"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
18,47,121910,36,0,"36"
18,48,121910,36,0,"36"
18,49,121910,36,0,"36"
19,1,121920,39,0,"39"
19,2,121910,36,0,"36"
19,3,121910,36,0,"36"
19,4,121910,36,0,"36"
19,5,121910,36,0,"36"
19,6,121910,36,0,"36"
19,7,121910,36,0,"36"
19,8,121910,36,0,"36"
19,9,121910,36,0,"36"
19,10,121910,36,0,"36"
19,11,121910,36,0,"36"
19,12,121910,36,0,"36"
19,13,121910,36,0,"36"
19,14,121910,36,0,"36"
19,15,121910,36,0,"36"
19,16,121910,36,0,"36"
19,17,121910,36,0,"36"
19,18,121910,36,0,"36"
19,19,121910,36,0,"36"
19,20,121910,36,0,"36"
19,21,121910,36,0,"36"
19,22,121910,36,0,"36"
19,23,121910,36,0,"36"
19,24,121910,36,0,"36"
19,25,121910,36,0,"36"
19,26,121910,36,0,"36"
19,27,121910,36,0,"36"
19,28,121910,36,0,"36"
19,29,121910,36,0,"36"
19,30,121910,36,0,"36"
19,31,121910,36,0,"36"
19,32,121910,36,0,"36"
19,33,121910,36,0,"36"
19,34,121910,36,0,"36"
19,35,121910,36,0,"36"
19,36,121910,36,0,"36"
19,37,121910,36,0,"36"
19,38,121910,36,0,"36"
19,39,121910,36,0,"36"
19,40,121910,36,0,"36"
19,41,121910,36,0,"36"
19,42,121910,36,0,"36"
19,43,121910,36,0,"36"
19,44,121910,36,0,"36"
19,45,121910,36,0,"36"
19,46,121910,36,0,"36"
19,47,121910,36,0,"36"
19,48,121910,36,0,"36"
19,49,121910,36,0,"36"
20,1,121920,39,0,"39"
20,2,121910,36,0,"36"
20,3,121910,36,0,"36"
20,4,121910,36,0,"36"
20,5,121910,36,0,"36"
20,6,121910,36,0,"36"
20,7,121910,36,0,"36"
20,8,121910,36,0,"36"
20,9,121910,36,0,"36"
20,10,121910,36,0,"36"
20,11,121910,36,0,"36"
20,12,121910,36,0,"36"
20,13,121910,36,0,"36"
20,14,121910,36,0,"36"
20,15,121910,36,0,"36"
20,16,121910,36,0,"36"
20,17,121910,36,0,"36"
20,18,121910,36,0,"36"
20,19,121910,36,0,"36"
20,20,121910,36,0,"36"
20,21,121910,36,0,"36"
20,22,121910,36,0,"36"
20,23,121910,36,0,"36"
20,24,121910,36,0,"36"
20,25,121910,36,0,"36"
20,26,121910,36,0,"36"
20,27,121910,36,0,"36"
20,28,121910,36,0,"36"
20,29,121910,36,0,"36"
20,30,121910,36,0,"36"
20,31,121910,36,0,"36"
20,32,121910,36,0,"36"
20,33,121910,36,0,"36"
20,34,121910,36,0,"36"
20,35,121910,36,0,"36"
20,36,121910,36,0,"36"
20,37,121910,36,0,"36"
20,38,121910,36,0,"36"
20,39,121910,36,0,"36"
20,40,121910,36,0,"36"
20,41,121910,36,0,"36"
20,42,121910,36,0,"36"
20,43,121910,36,0,"36"
20,44,121910,36,0,"36"
20,45,121910,36,0,"36"
20,46,121910,36,0,"36"
20,47,121910,36,0,"36"
20,48,121910,36,0,"36"
20,49,121910,36,0,"36"
21,1,121917,38,0,"38"
21,2,121910,36,0,"36"
21,3,121910,36,0,"36"
21,4,121910,36,0,"36"
21,5,121910,36,0,"36"
21,6,121910,36,0,"36"
21,7,121910,36,0,"36"
21,8,121910,36,0,"36"
21,9,121910,36,0,"36"
21,10,121910,36,0,"36"
21,11,121910,36,0,"36"
21,12,121910,36,0,"36"
21,13,121910,36,0,"36"
21,14,121910,36,0,"36"
21,15,121910,36,0,"36"
21,16,121910,36,0,"36"
21,17,121910,36,0,"36"
21,18,121910,36,0,"36"
21,19,121910,36,0,"36"
21,20,121910,36,0,"36"
21,21,121910,36,0,"36"
21,22,121910,36,0,"36"
21,23,121910,36,0,"36"
21,24,121910,36,0,"36"
21,25,121910,36,0,"36"
21,26,121910,36,0,"36"
21,27,121910,36,0,"36"
21,28,121910,36,0,"36"
21,29,121910,36,0,"36"
21,30,121910,36,0,"36"
21,31,121910,36,0,"36"
21,32,121910,36,0,"36"
21,33,121910,36,0,"36"
21,34,121910,36,0,"36"
21,35,121910,36,0,"36"
21,36,121910,36,0,"36"
21,37,121910,36,0,"36"
21,38,121910,36,0,"36"
21,39,121910,36,0,"36"
21,40,121910,36,0,"36"
21,41,121910,36,0,"36"
21,42,121910,36,0,"36"
21,43,121910,36,0,"36"
21,44,121910,36,0,"36"
21,45,121910,36,0,"36"
21,46,121910,36,0,"36"
21,47,121910,36,0,"36"
21,48,121910,36,0,"36"
21,49,121910,36,0,"36"
22,1,121920,39,0,"39"
22,2,121914,37,0,"37"
22,3,121914,37,0,"37"
22,4,121914,37,0,"37"
22,5,121914,37,0,"37"
22,6,121914,37,0,"37"
22,7,121914,37,0,"37"
22,8,121914,37,0,"37"
22,9,121914,37,0,"37"
22,10,121914,37,0,"37"
22,11,121914,37,0,"37"
22,12,121914,37,0,"37"
22,13,121914,37,0,"37"
22,14,121914,37,0,"37"
22,15,121914,37,0,"37"
22,16,121914,37,0,"37"
22,17,121914,37,0,"37"
22,18,121914,37,0,"37"
22,19,121914,37,0,"37"
22,20,121914,37,0,"37"
22,21,121914,37,0,"37"
22,22,121914,37,0,"37"
22,23,121914,37,0,"37"
22,24,121914,37,0,"37"
22,25,121914,37,0,"37"
22,26,121914,37,0,"37"
22,27,121914,37,0,"37"
22,28,121914,37,0,"37"
22,29,121914,37,0,"37"
22,30,121914,37,0,"37"
22,31,121914,37,0,"37"
22,32,121914,37,0,"37"
22,33,121914,37,0,"37"
22,34,121914,37,0,"37"
22,35,121914,37,0,"37"
22,36,121914,37,0,"37"
22,37,121914,37,0,"37"
22,38,121914,37,0,"37"
22,39,121914,37,0,"37"
22,40,121914,37,0,"37"
22,41,121914,37,0,"37"
22,42,121914,37,0,"37"
22,43,121914,37,0,"37"
22,44,121914,37,0,"37"
22,45,121914,37,0,"37"
22,46,121914,37,0,"37"
22,47,121914,37,0,"37"
22,48,121914,37,0,"37"
22,49,121914,37,0,"37"
23,1,121918,38,0,"38"
23,2,121910,36,0,"36"
23,3,121910,36,0,"36"
23,4,121910,36,0,"36"
23,5,121910,36,0,"36"
23,6,121910,36,0,"36"
23,7,121910,36,0,"36"
23,8,121910,36,0,"36"
23,9,121910,36,0,"36"
23,10,121910,36,0,"36"
23,11,121910,36,0,"36"
23,12,121910,36,0,"36"
23,13,121910,36,0,"36"
23,14,121910,36,0,"36"
23,15,121910,36,0,"36"
23,16,121910,36,0,"36"
23,17,121910,36,0,"36"
23,18,121910,36,0,"36"
23,19,121910,36,0,"36"
23,20,121910,36,0,"36"
23,21,121910,36,0,"36"
23,22,121910,36,0,"36"
23,23,121910,36,0,"36"
23,24,121910,36,0,"36"
23,25,121910,36,0,"36"
23,26,121910,36,0,"36"
23,27,121910,36,0,"36"
23,28,121910,36,0,"36"
23,29,121910,36,0,"36"
23,30,121910,36,0,"36"
23,31,121910,36,0,"36"
23,32,121910,36,0,"36"
23,33,121910,36,0,"36"
23,34,121910,36,0,"36"
23,35,121910,36,0,"36"
23,36,121910,36,0,"36"
23,37,121910,36,0,"36"
23,38,121910,36,0,"36"
23,39,121910,36,0,"36"
23,40,121910,36,0,"36"
23,41,121910,36,0,"36"
23,42,121910,36,0,"36"
23,43,121910,36,0,"36"
23,44,121910,36,0,"36"
23,45,121910,36,0,"36"
23,46,121910,36,0,"36"
23,47,121910,36,0,"36"
23,48,121910,36,0,"36"
23,49,121910,36,0,"36"
24,1,121917,38,0,"38"
24,2,121910,36,0,"36"
24,3,121910,36,0,"36"
24,4,121910,36,0,"36"
24,5,121910,36,0,"36"
24,6,121910,36,0,"36"
24,7,121910,36,0,"36"
24,8,121910,36,0,"36"
24,9,121910,36,0,"36"
24,10,121910,36,0,"36"
24,11,121910,36,0,"36"
24,12,121910,36,0,"36"
24,13,121910,36,0,"36"
24,14,121910,36,0,"36"
24,15,121910,36,0,"36"
24,16,121910,36,0,"36"
24,17,121910,36,0,"36"
24,18,121910,36,0,"36"
24,19,121910,36,0,"36"
24,20,121910,36,0,"36"
24,21,121910,36,0,"36"
24,22,121910,36,0,"36"
24,23,121910,36,0,"36"
24,24,121910,36,0,"36"
24,25,121910,36,0,"36"
24,26,121910,36,0,"36"
24,27,121910,36,0,"36"
24,28,121910,36,0,"36"
24,29,121910,36,0,"36"
24,30,121910,36,0,"36"
24,31,121910,36,0,"36"
24,32,121910,36,0,"36"
24,33,121910,36,0,"36"
24,34,121910,36,0,"36"
24,35,121910,36,0,"36"
24,36,121910,36,0,"36"
24,37,121910,36,0,"36"
24,38,121910,36,0,"36"
24,39,121910,36,0,"36"
24,40,121910,36,0,"36"
24,41,121910,36,0,"36"
24,42,121910,36,0,"36"
24,43,121910,36,0,"36"
24,44,121910,36,0,"36"
24,45,121910,36,0,"36"
24,46,121910,36,0,"36"
24,47,121910,36,0,"36"
24,48,121910,36,0,"36"
24,49,121910,36,0,"36"
25,1,121917,38,0,"38"
25,2,121910,36,0,"36"
25,3,121910,36,0,"36"
25,4,121910,36,0,"36"
25,5,121910,36,0,"36"
25,6,121910,36,0,"36"
25,7,121910,36,0,"36"
25,8,121910,36,0,"36"
25,9,121910,36,0,"36"
25,10,121910,36,0,"36"
25,11,121910,36,0,"36"
25,12,121910,36,0,"36"
25,13,121910,36,0,"36"
25,14,121910,36,0,"36"
25,15,121910,36,0,"36"
25,16,121910,36,0,"36"
25,17,121910,36,0,"36"
25,18,121910,36,0,"36"
25,19,121910,36,0,"36"
25,20,121910,36,0,"36"
25,21,121910,36,0,"36"
25,22,121910,36,0,"36"
25,23,121910,36,0,"36"
25,24,121910,36,0,"36"
25,25,121910,36,0,"36"
25,26,121910,36,0,"36"
25,27,121910,36,0,"36"
25,28,121910,36,0,"36"
25,29,121910,36,0,"36"
25,30,121910,36,0,"36"
25,31,121910,36,0,"36"
25,32,121910,36,0,"36"
25,33,121910,36,0,"36"
25,34,121910,36,0,"36"
25,35,121910,36,0,"36"
25,36,121910,36,0,"36"
25,37,121910,36,0,"36"
25,38,121910,36,0,"36"
25,39,121910,36,0,"36"
25,40,121910,36,0,"36"
25,41,121910,36,0,"36"
25,42,121910,36,0,"36"
25,43,121910,36,0,"36"
25,44,121910,36,0,"36"
25,45,121910,36,0,"36"
25,46,121910,36,0,"36"
25,47,121910,36,0,"36"
25,48,121910,36,0,"36"
25,49,121910,36,0,"36"
26,1,121920,39,0,"39"
26,2,121910,36,0,"36"
26,3,121910,36,0,"36"
26,4,121910,36,0,"36"
26,5,121910,36,0,"36"
26,6,121910,36,0,"36"
26,7,121910,36,0,"36"
26,8,121910,36,0,"36"
26,9,121910,36,0,"36"
26,10,121910,36,0,"36"
26,11,121910,36,0,"36"
26,12,121910,36,0,"36"
26,13,121910,36,0,"36"
26,14,121910,36,0,"36"
26,15,121910,36,0,"36"
26,16,121910,36,0,"36"
26,17,121910,36,0,"36"
26,18,121910,36,0,"36"
26,19,121910,36,0,"36"
26,20,121910,36,0,"36"
26,21,121910,36,0,"36"
26,22,121910,36,0,"36"
26,23,121910,36,0,"36"
26,24,121910,36,0,"36"
26,25,121910,36,0,"36"
26,26,121910,36,0,"36"
26,27,121910,36,0,"36"
26,28,121910,36,0,"36"
26,29,121910,36,0,"36"
26,30,121910,36,0,"36"
26,31,121910,36,0,"36"
26,32,121910,36,0,"36"
26,33,121910,36,0,"36"
26,34,121910,36,0,"36"
26,35,121910,36,0,"36"
26,36,121910,36,0,"36"
26,37,121910,36,0,"36"
26,38,121910,36,0,"36"
26,39,121910,36,0,"36"
26,40,121910,36,0,"36"
26,41,121910,36,0,"36"
26,42,121910,36,0,"36"
26,43,121910,36,0,"36"
26,44,121910,36,0,"36"
26,45,121910,36,0,"36"
26,46,121910,36,0,"36"
26,47,121910,36,0,"36"
26,48,121910,36,0,"36"
26,49,121910,36,0,"36"
27,1,121921,39,0,"39"
27,2,121915,37,0,"37"
27,3,121915,37,0,"37"
27,4,121915,37,0,"37"
27,5,121915,37,0,"37"
27,6,121915,37,0,"37"
27,7,121915,37,0,"37"
27,8,121915,37,0,"37"
27,9,121915,37,0,"37"
27,10,121915,37,0,"37"
27,11,121915,37,0,"37"
27,12,121915,37,0,"37"
27,13,121915,37,0,"37"
27,14,121915,37,0,"37"
27,15,121915,37,0,"37"
27,16,121915,37,0,"37"
27,17,121915,37,0,"37"
27,18,121915,37,0,"37"
27,19,121915,37,0,"37"
27,20,121915,37,0,"37"
27,21,121915,37,0,"37"
27,22,121915,37,0,"37"
27,23,121915,37,0,"37"
27,24,121915,37,0,"37"
27,25,121915,37,0,"37"
27,26,121915,37,0,"37"
27,27,121915,37,0,"37"
27,28,121915,37,0,"37"
27,29,121915,37,0,"37"
27,30,121915,37,0,"37"
27,31,121915,37,0,"37"
27,32,121915,37,0,"37"
27,33,121915,37,0,"37"
27,34,121915,37,0,"37"
27,35,121915,37,0,"37"
27,36,121915,37,0,"37"
27,37,121915,37,0,"37"
27,38,121915,37,0,"37"
27,39,121915,37,0,"37"
27,40,121915,37,0,"37"
27,41,121915,37,0,"37"
27,42,121915,37,0,"37"
27,43,121915,37,0,"37"
27,44,121915,37,0,"37"
27,45,121915,37,0,"37"
27,46,121915,37,0,"37"
27,47,121915,37,0,"37"
27,48,121915,37,0,"37"
27,49,121915,37,0,"37"
28,1,121920,39,0,"39"
28,2,121910,36,0,"36"
28,3,121910,36,0,"36"
28,4,121910,36,0,"36"
28,5,121910,36,0,"36"
28,6,121910,36,0,"36"
28,7,121910,36,0,"36"
28,8,121910,36,0,"36"
28,9,121910,36,0,"36"
28,10,121910,36,0,"36"
28,11,121910,36,0,"36"
28,12,121910,36,0,"36"
28,13,121910,36,0,"36"
28,14,121910,36,0,"36"
28,15,121910,36,0,"36"
28,16,121910,36,0,"36"
28,17,121910,36,0,"36"
28,18,121910,36,0,"36"
28,19,121910,36,0,"36"
28,20,121910,36,0,"36"
28,21,121910,36,0,"36"
28,22,121910,36,0,"36"
28,23,121910,36,0,"36"
28,24,121910,36,0,"36"
28,25,121910,36,0,"36"
28,26,121910,36,0,"36"
28,27,121910,36,0,"36"
28,28,121910,36,0,"36"
28,29,121910,36,0,"36"
28,30,121910,36,0,"36"
28,31,121910,36,0,"36"
28,32,121910,36,0,"36"
28,33,121910,36,0,"36"
28,34,121910,36,0,"36"
28,35,121910,36,0,"36"
28,36,121910,36,0,"36"
28,37,121910,36,0,"36"
28,38,121910,36,0,"36"
28,39,121910,36,0,"36"
28,40,121910,36,0,"36"
28,41,121910,36,0,"36"
28,42,121910,36,0,"36"
28,43,121910,36,0,"36"
28,44,121910,36,0,"36"
28,45,121910,36,0,"36"
28,46,121910,36,0,"36"
28,47,121910,36,0,"36"
28,48,121910,36,0,"36"
28,49,121910,36,0,"36"
29,1,121921,39,0,"39"
29,2,121910,36,0,"36"
29,3,121910,36,0,"36"
29,4,121910,36,0,"36"
29,5,121910,36,0,"36"
29,6,121910,36,0,"36"
29,7,121910,36,0,"36"
29,8,121910,36,0,"36"
29,9,121910,36,0,"36"
29,10,121910,36,0,"36"
29,11,121910,36,0,"36"
29,12,121910,36,0,"36"
29,13,121910,36,0,"36"
29,14,121910,36,0,"36"
29,15,121910,36,0,"36"
29,16,121910,36,0,"36"
29,17,121910,36,0,"36"
29,18,121910,36,0,"36"
29,19,121910,36,0,"36"
29,20,121910,36,0,"36"
29,21,121910,36,0,"36"
29,22,121910,36,0,"36"
29,23,121910,36,0,"36"
29,24,121910,36,0,"36"
29,25,121910,36,0,"36"
29,26,121910,36,0,"36"
29,27,121910,36,0,"36"
29,28,121910,36,0,"36"
29,29,121910,36,0,"36"
29,30,121910,36,0,"36"
29,31,121910,36,0,"36"
29,32,121910,36,0,"36"
29,33,121910,36,0,"36"
29,34,121910,36,0,"36"
29,35,121910,36,0,"36"
29,36,121910,36,0,"36"
29,37,121910,36,0,"36"
29,38,121910,36,0,"36"
29,39,121910,36,0,"36"
29,40,121910,36,0,"36"
29,41,121910,36,0,"36"
29,42,121910,36,0,"36"
29,43,121910,36,0,"36"
29,44,121910,36,0,"36"
29,45,121910,36,0,"36"
29,46,121910,36,0,"36"
29,47,121910,36,0,"36"
29,48,121910,36,0,"36"
29,49,121910,36,0,"36"
30,1,121922,40,0,"40"
30,2,121916,38,0,"38"
30,3,121910,36,0,"36"
30,4,121910,36,0,"36"
30,5,121910,36,0,"36"
30,6,121910,36,0,"36"
30,7,121910,36,0,"36"
30,8,121910,36,0,"36"
30,9,121910,36,0,"36"
30,10,121910,36,0,"36"
30,11,121910,36,0,"36"
30,12,121910,36,0,"36"
30,13,121910,36,0,"36"
30,14,121910,36,0,"36"
30,15,121910,36,0,"36"
30,16,121910,36,0,"36"
30,17,121910,36,0,"36"
30,18,121910,36,0,"36"
30,19,121910,36,0,"36"
30,20,121910,36,0,"36"
30,21,121910,36,0,"36"
30,22,121910,36,0,"36"
30,23,121910,36,0,"36"
30,24,121910,36,0,"36"
30,25,121910,36,0,"36"
30,26,121910,36,0,"36"
30,27,121910,36,0,"36"
30,28,121910,36,0,"36"
30,29,121910,36,0,"36"
30,30,121910,36,0,"36"
30,31,121910,36,0,"36"
30,32,121910,36,0,"36"
30,33,121910,36,0,"36"
30,34,121910,36,0,"36"
30,35,121910,36,0,"36"
30,36,121910,36,0,"36"
30,37,121910,36,0,"36"
30,38,121910,36,0,"36"
30,39,121910,36,0,"36"
30,40,121910,36,0,"36"
30,41,121910,36,0,"36"
30,42,121910,36,0,"36"
30,43,121910,36,0,"36"
30,44,121910,36,0,"36"
30,45,121910,36,0,"36"
30,46,121910,36,0,"36"
30,47,121910,36,0,"36"
30,48,121910,36,0,"36"
30,49,121910,36,0,"36"
31,1,121917,38,0,"38"
31,2,121914,37,0,"37"
31,3,121914,37,0,"37"
31,4,121914,37,0,"37"
31,5,121914,37,0,"37"
31,6,121914,37,0,"37"
31,7,121914,37,0,"37"
31,8,121914,37,0,"37"
31,9,121914,37,0,"37"
31,10,121914,37,0,"37"
31,11,121914,37,0,"37"
31,12,121914,37,0,"37"
31,13,121914,37,0,"37"
31,14,121914,37,0,"37"
31,15,121914,37,0,"37"
31,16,121914,37,0,"37"
31,17,121914,37,0,"37"
31,18,121914,37,0,"37"
31,19,121914,37,0,"37"
31,20,121914,37,0,"37"
31,21,121914,37,0,"37"
31,22,121914,37,0,"37"
31,23,121914,37,0,"37"
31,24,121914,37,0,"37"
31,25,121914,37,0,"37"
31,26,121914,37,0,"37"
31,27,121914,37,0,"37"
31,28,121914,37,0,"37"
31,29,121914,37,0,"37"
31,30,121914,37,0,"37"
31,31,121914,37,0,"37"
31,32,121914,37,0,"37"
31,33,121914,37,0,"37"
31,34,121914,37,0,"37"
31,35,121914,37,0,"37"
31,36,121914,37,0,"37"
31,37,121914,37,0,"37"
31,38,121914,37,0,"37"
31,39,121914,37,0,"37"
31,40,121914,37,0,"37"
31,41,121914,37,0,"37"
31,42,121914,37,0,"37"
31,43,121914,37,0,"37"
31,44,121914,37,0,"37"
31,45,121914,37,0,"37"
31,46,121914,37,0,"37"
31,47,121914,37,0,"37"
31,48,121914,37,0,"37"
31,49,121914,37,0,"37"
32,1,121920,39,0,"39"
32,2,121910,36,0,"36"
32,3,121910,36,0,"36"
32,4,121910,36,0,"36"
32,5,121910,36,0,"36"
32,6,121910,36,0,"36"
32,7,121910,36,0,"36"
32,8,121910,36,0,"36"
32,9,121910,36,0,"36"
32,10,121910,36,0,"36"
32,11,121910,36,0,"36"
32,12,121910,36,0,"36"
32,13,121910,36,0,"36"
32,14,121910,36,0,"36"
32,15,121910,36,0,"36"
32,16,121910,36,0,"36"
32,17,121910,36,0,"36"
32,18,121910,36,0,"36"
32,19,121910,36,0,"36"
32,20,121910,36,0,"36"
32,21,121910,36,0,"36"
32,22,121910,36,0,"36"
32,23,121910,36,0,"36"
32,24,121910,36,0,"36"
32,25,121910,36,0,"36"
32,26,121910,36,0,"36"
32,27,121910,36,0,"36"
32,28,121910,36,0,"36"
32,29,121910,36,0,"36"
32,30,121910,36,0,"36"
32,31,121910,36,0,"36"
32,32,121910,36,0,"36"
32,33,121910,36,0,"36"
32,34,121910,36,0,"36"
32,35,121910,36,0,"36"
32,36,121910,36,0,"36"
32,37,121910,36,0,"36"
32,38,121910,36,0,"36"
32,39,121910,36,0,"36"
32,40,121910,36,0,"36"
32,41,121910,36,0,"36"
32,42,121910,36,0,"36"
32,43,121910,36,0,"36"
32,44,121910,36,0,"36"
32,45,121910,36,0,"36"
32,46,121910,36,0,"36"
32,47,121910,36,0,"36"
32,48,121910,36,0,"36"
32,49,121910,36,0,"36"
33,1,121917,38,0,"38"
33,2,121910,36,0,"36"
33,3,121910,36,0,"36"
33,4,121910,36,0,"36"
33,5,121910,36,0,"36"
33,6,121910,36,0,"36"
33,7,121910,36,0,"36"
33,8,121910,36,0,"36"
33,9,121910,36,0,"36"
33,10,121910,36,0,"36"
33,11,121910,36,0,"36"
33,12,121910,36,0,"36"
33,13,121910,36,0,"36"
33,14,121910,36,0,"36"
33,15,121910,36,0,"36"
33,16,121910,36,0,"36"
33,17,121910,36,0,"36"
33,18,121910,36,0,"36"
33,19,121910,36,0,"36"
33,20,121910,36,0,"36"
33,21,121910,36,0,"36"
33,22,121910,36,0,"36"
33,23,121910,36,0,"36"
33,24,121910,36,0,"36"
33,25,121910,36,0,"36"
33,26,121910,36,0,"36"
33,27,121910,36,0,"36"
33,28,121910,36,0,"36"
33,29,121910,36,0,"36"
33,30,121910,36,0,"36"
33,31,121910,36,0,"36"
33,32,121910,36,0,"36"
33,33,121910,36,0,"36"
33,34,121910,36,0,"36"
33,35,121910,36,0,"36"
33,36,121910,36,0,"36"
33,37,121910,36,0,"36"
33,38,121910,36,0,"36"
33,39,121910,36,0,"36"
33,40,121910,36,0,"36"
33,41,121910,36,0,"36"
33,42,121910,36,0,"36"
33,43,121910,36,0,"36"
33,44,121910,36,0,"36"
33,45,121910,36,0,"36"
33,46,121910,36,0,"36"
33,47,121910,36,0,"36"
33,48,121910,36,0,"36"
33,49,121910,36,0,"36"
34,1,121920,39,0,"39"
34,2,121910,36,0,"36"
34,3,121910,36,0,"36"
34,4,121910,36,0,"36"
34,5,121910,36,0,"36"
34,6,121910,36,0,"36"
34,7,121910,36,0,"36"
34,8,121910,36,0,"36"
34,9,121910,36,0,"36"
34,10,121910,36,0,"36"
34,11,121910,36,0,"36"
34,12,121910,36,0,"36"
34,13,121910,36,0,"36"
34,14,121910,36,0,"36"
34,15,121910,36,0,"36"
34,16,121910,36,0,"36"
34,17,121910,36,0,"36"
34,18,121910,36,0,"36"
34,19,121910,36,0,"36"
34,20,121910,36,0,"36"
34,21,121910,36,0,"36"
34,22,121910,36,0,"36"
34,23,121910,36,0,"36"
34,24,121910,36,0,"36"
34,25,121910,36,0,"36"
34,26,121910,36,0,"36"
34,27,121910,36,0,"36"
34,28,121910,36,0,"36"
34,29,121910,36,0,"36"
34,30,121910,36,0,"36"
34,31,121910,36,0,"36"
34,32,121910,36,0,"36"
34,33,121910,36,0,"36"
34,34,121910,36,0,"36"
34,35,121910,36,0,"36"
34,36,121910,36,0,"36"
34,37,121910,36,0,"36"
34,38,121910,36,0,"36"
34,39,121910,36,0,"36"
34,40,121910,36,0,"36"
34,41,121910,36,0,"36"
34,42,121910,36,0,"36"
34,43,121910,36,0,"36"
34,44,121910,36,0,"36"
34,45,121910,36,0,"36"
34,46,121910,36,0,"36"
34,47,121910,36,0,"36"
34,48,121910,36,0,"36"
34,49,121910,36,0,"36"
35,1,121918,38,0,"38"
35,2,121915,37,0,"37"
35,3,121915,37,0,"37"
35,4,121915,37,0,"37"
35,5,121915,37,0,"37"
35,6,121915,37,0,"37"
35,7,121915,37,0,"37"
35,8,121915,37,0,"37"
35,9,121915,37,0,"37"
35,10,121915,37,0,"37"
35,11,121915,37,0,"37"
35,12,121915,37,0,"37"
35,13,121915,37,0,"37"
35,14,121915,37,0,"37"
35,15,121915,37,0,"37"
35,16,121915,37,0,"37"
35,17,121915,37,0,"37"
35,18,121915,37,0,"37"
35,19,121915,37,0,"37"
35,20,121915,37,0,"37"
35,21,121915,37,0,"37"
35,22,121915,37,0,"37"
35,23,121915,37,0,"37"
35,24,121915,37,0,"37"
35,25,121915,37,0,"37"
35,26,121915,37,0,"37"
35,27,121915,37,0,"37"
35,28,121915,37,0,"37"
35,29,121915,37,0,"37"
35,30,121915,37,0,"37"
35,31,121915,37,0,"37"
35,32,121915,37,0,"37"
35,33,121915,37,0,"37"
35,34,121915,37,0,"37"
35,35,121915,37,0,"37"
35,36,121915,37,0,"37"
35,37,121915,37,0,"37"
35,38,121915,37,0,"37"
35,39,121915,37,0,"37"
35,40,121915,37,0,"37"
35,41,121915,37,0,"37"
35,42,121915,37,0,"37"
35,43,121915,37,0,"37"
35,44,121915,37,0,"37"
35,45,121915,37,0,"37"
35,46,121915,37,0,"37"
35,47,121915,37,0,"37"
35,48,121915,37,0,"37"
35,49,121915,37,0,"37"
36,1,121920,39,0,"39"
36,2,121910,36,0,"36"
36,3,121910,36,0,"36"
36,4,121910,36,0,"36"
36,5,121910,36,0,"36"
36,6,121910,36,0,"36"
36,7,121910,36,0,"36"
36,8,121910,36,0,"36"
36,9,121910,36,0,"36"
36,10,121910,36,0,"36"
36,11,121910,36,0,"36"
36,12,121910,36,0,"36"
36,13,121910,36,0,"36"
36,14,121910,36,0,"36"
36,15,121910,36,0,"36"
36,16,121910,36,0,"36"
36,17,121910,36,0,"36"
36,18,121910,36,0,"36"
36,19,121910,36,0,"36"
36,20,121910,36,0,"36"
36,21,121910,36,0,"36"
36,22,121910,36,0,"36"
36,23,121910,36,0,"36"
36,24,121910,36,0,"36"
36,25,121910,36,0,"36"
36,26,121910,36,0,"36"
36,27,121910,36,0,"36"
36,28,121910,36,0,"36"
36,29,121910,36,0,"36"
36,30,121910,36,0,"36"
36,31,121910,36,0,"36"
36,32,121910,36,0,"36"
36,33,121910,36,0,"36"
36,34,121910,36,0,"36"
36,35,121910,36,0,"36"
36,36,121910,36,0,"36"
36,37,121910,36,0,"36"
36,38,121910,36,0,"36"
36,39,121910,36,0,"36"
36,40,121910,36,0,"36"
36,41,121910,36,0,"36"
36,42,121910,36,0,"36"
36,43,121910,36,0,"36"
36,44,121910,36,0,"36"
36,45,121910,36,0,"36"
36,46,121910,36,0,"36"
36,47,121910,36,0,"36"
36,48,121910,36,0,"36"
36,49,121910,36,0,"36"
37,1,121917,38,0,"38"
37,2,121910,36,0,"36"
37,3,121910,36,0,"36"
37,4,121910,36,0,"36"
37,5,121910,36,0,"36"
37,6,121910,36,0,"36"
37,7,121910,36,0,"36"
37,8,121910,36,0,"36"
37,9,121910,36,0,"36"
37,10,121910,36,0,"36"
37,11,121910,36,0,"36"
37,12,121910,36,0,"36"
37,13,121910,36,0,"36"
37,14,121910,36,0,"36"
37,15,121910,36,0,"36"
37,16,121910,36,0,"36"
37,17,121910,36,0,"36"
37,18,121910,36,0,"36"
37,19,121910,36,0,"36"
37,20,121910,36,0,"36"
37,21,121910,36,0,"36"
37,22,121910,36,0,"36"
37,23,121910,36,0,"36"
37,24,121910,36,0,"36"
37,25,121910,36,0,"36"
37,26,121910,36,0,"36"
37,27,121910,36,0,"36"
37,28,121910,36,0,"36"
37,29,121910,36,0,"36"
37,30,121910,36,0,"36"
37,31,121910,36,0,"36"
37,32,121910,36,0,"36"
37,33,121910,36,0,"36"
37,34,121910,36,0,"36"
37,35,121910,36,0,"36"
37,36,121910,36,0,"36"
37,37,121910,36,0,"36"
37,38,121910,36,0,"36"
37,39,121910,36,0,"36"
37,40,121910,36,0,"36"
37,41,121910,36,0,"36"
37,42,121910,36,0,"36"
37,43,121910,36,0,"36"
37,44,121910,36,0,"36"
37,45,121910,36,0,"36"
