"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
14,47,6368026,3659,786181,"3659"
14,48,6399167,3660,817253,"3660"
14,49,6382166,3659,800993,"3659"
15,1,6546760,3663,964867,"3663"
15,2,6438590,4243,854891,"4243"
15,3,6366102,3703,784353,"3703"
15,4,6408363,3660,826795,"3660"
15,5,6388295,3659,807087,"3659"
15,6,6417334,3659,835379,"3659"
15,7,6353860,3660,772047,"3660"
15,8,6423692,3660,841373,"3660"
15,9,6315930,3660,734521,"3660"
15,10,6425076,3660,842789,"3660"
15,11,6432313,3660,850961,"3660"
15,12,6318218,3660,736449,"3660"
15,13,6420830,3660,839165,"3660"
15,14,6414598,3660,832323,"3660"
15,15,6359256,3660,777771,"3660"
15,16,6321284,3660,739887,"3660"
15,17,6378538,3660,795969,"3660"
15,18,6369594,3659,787395,"3659"
15,19,6387287,3660,805749,"3660"
15,20,6366465,3660,784977,"3660"
15,21,6430502,3660,847825,"3660"
15,22,6367466,3660,784919,"3660"
15,23,6357550,3660,775733,"3660"
15,24,6358248,3660,776773,"3660"
15,25,6340911,4244,757417,"4244"
15,26,6386427,3660,804881,"3660"
15,27,6363936,3660,782093,"3660"
15,28,6358392,3660,776915,"3660"
15,29,6361521,3660,779695,"3660"
15,30,6371674,3660,790173,"3660"
15,31,6440951,3660,859297,"3660"
15,32,6396735,3659,815477,"3659"
15,33,6383915,3660,802365,"3660"
15,34,6362539,3659,779655,"3659"
15,35,6352605,3660,770095,"3660"
15,36,6344778,3659,763695,"3659"
15,37,6378906,3659,797739,"3659"
15,38,6355025,3660,772849,"3660"
15,39,6340552,3660,759123,"3660"
15,40,6357135,3660,775261,"3660"
15,41,6364344,3659,782857,"3659"
15,42,6377675,3660,795113,"3660"
15,43,6348066,3660,766607,"3660"
15,44,6380480,3660,798853,"3660"
15,45,6387997,3660,806113,"3660"
15,46,6381632,3659,799071,"3659"
15,47,6368026,3659,786181,"3659"
15,48,6399167,3660,817253,"3660"
15,49,6382166,3659,800993,"3659"
16,1,6546752,3661,964867,"3661"
16,2,6436532,3660,854891,"3660"
16,3,6366185,3660,784353,"3660"
16,4,6408363,3660,826795,"3660"
16,5,6388295,3659,807087,"3659"
16,6,6417334,3659,835379,"3659"
16,7,6353860,3660,772047,"3660"
16,8,6423692,3660,841373,"3660"
16,9,6315930,3660,734521,"3660"
16,10,6425076,3660,842789,"3660"
16,11,6432313,3660,850961,"3660"
16,12,6318218,3660,736449,"3660"
16,13,6420830,3660,839165,"3660"
16,14,6414598,3660,832323,"3660"
16,15,6359256,3660,777771,"3660"
16,16,6321284,3660,739887,"3660"
16,17,6378538,3660,795969,"3660"
16,18,6369594,3659,787395,"3659"
16,19,6387287,3660,805749,"3660"
16,20,6366465,3660,784977,"3660"
16,21,6430502,3660,847825,"3660"
16,22,6367466,3660,784919,"3660"
16,23,6357550,3660,775733,"3660"
16,24,6358248,3660,776773,"3660"
16,25,6340911,4244,757417,"4244"
16,26,6386427,3660,804881,"3660"
16,27,6363936,3660,782093,"3660"
16,28,6358392,3660,776915,"3660"
16,29,6361521,3660,779695,"3660"
16,30,6371674,3660,790173,"3660"
16,31,6440951,3660,859297,"3660"
16,32,6396735,3659,815477,"3659"
16,33,6383915,3660,802365,"3660"
16,34,6362539,3659,779655,"3659"
16,35,6352605,3660,770095,"3660"
16,36,6344778,3659,763695,"3659"
16,37,6378906,3659,797739,"3659"
16,38,6355025,3660,772849,"3660"
16,39,6340552,3660,759123,"3660"
16,40,6357135,3660,775261,"3660"
16,41,6364344,3659,782857,"3659"
16,42,6377675,3660,795113,"3660"
16,43,6348066,3660,766607,"3660"
16,44,6380480,3660,798853,"3660"
16,45,6387997,3660,806113,"3660"
16,46,6381632,3659,799071,"3659"
16,47,6368026,3659,786181,"3659"
16,48,6399167,3660,817253,"3660"
16,49,6382166,3659,800993,"3659"
17,1,6546752,3661,964867,"3661"
17,2,6436532,3660,854891,"3660"
17,3,6366185,3660,784353,"3660"
17,4,6408363,3660,826795,"3660"
17,5,6388295,3659,807087,"3659"
17,6,6417334,3659,835379,"3659"
17,7,6353860,3660,772047,"3660"
17,8,6423692,3660,841373,"3660"
17,9,6315930,3660,734521,"3660"
17,10,6425076,3660,842789,"3660"
17,11,6432313,3660,850961,"3660"
17,12,6318218,3660,736449,"3660"
17,13,6420830,3660,839165,"3660"
17,14,6414598,3660,832323,"3660"
17,15,6359256,3660,777771,"3660"
17,16,6321284,3660,739887,"3660"
17,17,6378538,3660,795969,"3660"
17,18,6369594,3659,787395,"3659"
17,19,6387287,3660,805749,"3660"
17,20,6366465,3660,784977,"3660"
17,21,6430502,3660,847825,"3660"
17,22,6367466,3660,784919,"3660"
17,23,6357550,3660,775733,"3660"
17,24,6358248,3660,776773,"3660"
17,25,6340911,4244,757417,"4244"
17,26,6386427,3660,804881,"3660"
17,27,6363936,3660,782093,"3660"
17,28,6358392,3660,776915,"3660"
17,29,6361521,3660,779695,"3660"
17,30,6371674,3660,790173,"3660"
17,31,6440951,3660,859297,"3660"
17,32,6396735,3659,815477,"3659"
17,33,6383915,3660,802365,"3660"
17,34,6362539,3659,779655,"3659"
17,35,6352605,3660,770095,"3660"
17,36,6344778,3659,763695,"3659"
17,37,6378906,3659,797739,"3659"
17,38,6355025,3660,772849,"3660"
17,39,6340552,3660,759123,"3660"
17,40,6357135,3660,775261,"3660"
17,41,6364344,3659,782857,"3659"
17,42,6377675,3660,795113,"3660"
17,43,6348066,3660,766607,"3660"
17,44,6380480,3660,798853,"3660"
17,45,6387997,3660,806113,"3660"
17,46,6381632,3659,799071,"3659"
17,47,6368026,3659,786181,"3659"
17,48,6399167,3660,817253,"3660"
17,49,6382166,3659,800993,"3659"
18,1,6546760,3663,964867,"3663"
18,2,6438590,4243,854891,"4243"
18,3,6366102,3703,784353,"3703"
18,4,6408363,3660,826795,"3660"
18,5,6388295,3659,807087,"3659"
18,6,6417334,3659,835379,"3659"
18,7,6353860,3660,772047,"3660"
18,8,6423692,3660,841373,"3660"
18,9,6315930,3660,734521,"3660"
18,10,6425076,3660,842789,"3660"
18,11,6432313,3660,850961,"3660"
18,12,6318218,3660,736449,"3660"
18,13,6420830,3660,839165,"3660"
18,14,6414598,3660,832323,"3660"
18,15,6359256,3660,777771,"3660"
18,16,6321284,3660,739887,"3660"
18,17,6378538,3660,795969,"3660"
18,18,6369594,3659,787395,"3659"
18,19,6387287,3660,805749,"3660"
18,20,6366465,3660,784977,"3660"
18,21,6430502,3660,847825,"3660"
18,22,6367466,3660,784919,"3660"
18,23,6357550,3660,775733,"3660"
18,24,6358248,3660,776773,"3660"
18,25,6340911,4244,757417,"4244"
18,26,6386427,3660,804881,"3660"
18,27,6363936,3660,782093,"3660"
18,28,6358392,3660,776915,"3660"
18,29,6361521,3660,779695,"3660"
18,30,6371674,3660,790173,"3660"
18,31,6440951,3660,859297,"3660"
18,32,6396735,3659,815477,"3659"
18,33,6383915,3660,802365,"3660"
18,34,6362539,3659,779655,"3659"
18,35,6352605,3660,770095,"3660"
18,36,6344778,3659,763695,"3659"
18,37,6378906,3659,797739,"3659"
18,38,6355025,3660,772849,"3660"
18,39,6340552,3660,759123,"3660"
18,40,6357135,3660,775261,"3660"
18,41,6364344,3659,782857,"3659"
18,42,6377675,3660,795113,"3660"
18,43,6348066,3660,766607,"3660"
18,44,6380480,3660,798853,"3660"
18,45,6387997,3660,806113,"3660"
18,46,6381632,3659,799071,"3659"
18,47,6368026,3659,786181,"3659"
18,48,6399167,3660,817253,"3660"
18,49,6382166,3659,800993,"3659"
19,1,6546760,3663,964867,"3663"
19,2,6438590,4243,854891,"4243"
19,3,6366102,3703,784353,"3703"
19,4,6408363,3660,826795,"3660"
19,5,6388295,3659,807087,"3659"
19,6,6417334,3659,835379,"3659"
19,7,6353860,3660,772047,"3660"
19,8,6423692,3660,841373,"3660"
19,9,6315930,3660,734521,"3660"
19,10,6425076,3660,842789,"3660"
19,11,6432313,3660,850961,"3660"
19,12,6318218,3660,736449,"3660"
19,13,6420830,3660,839165,"3660"
19,14,6414598,3660,832323,"3660"
19,15,6359256,3660,777771,"3660"
19,16,6321284,3660,739887,"3660"
19,17,6378538,3660,795969,"3660"
19,18,6369594,3659,787395,"3659"
19,19,6387287,3660,805749,"3660"
19,20,6366465,3660,784977,"3660"
19,21,6430502,3660,847825,"3660"
19,22,6367466,3660,784919,"3660"
19,23,6357550,3660,775733,"3660"
19,24,6358248,3660,776773,"3660"
19,25,6340911,4244,757417,"4244"
19,26,6386427,3660,804881,"3660"
19,27,6363936,3660,782093,"3660"
19,28,6358392,3660,776915,"3660"
19,29,6361521,3660,779695,"3660"
19,30,6371674,3660,790173,"3660"
19,31,6440951,3660,859297,"3660"
19,32,6396735,3659,815477,"3659"
19,33,6383915,3660,802365,"3660"
19,34,6362539,3659,779655,"3659"
19,35,6352605,3660,770095,"3660"
19,36,6344778,3659,763695,"3659"
19,37,6378906,3659,797739,"3659"
19,38,6355025,3660,772849,"3660"
19,39,6340552,3660,759123,"3660"
19,40,6357135,3660,775261,"3660"
19,41,6364344,3659,782857,"3659"
19,42,6377675,3660,795113,"3660"
19,43,6348066,3660,766607,"3660"
19,44,6380480,3660,798853,"3660"
19,45,6387997,3660,806113,"3660"
19,46,6381632,3659,799071,"3659"
19,47,6368026,3659,786181,"3659"
19,48,6399167,3660,817253,"3660"
19,49,6382166,3659,800993,"3659"
20,1,6546761,3664,964867,"3664"
20,2,6438590,4243,854891,"4243"
20,3,6366102,3703,784353,"3703"
20,4,6408363,3660,826795,"3660"
20,5,6388295,3659,807087,"3659"
20,6,6417334,3659,835379,"3659"
20,7,6353860,3660,772047,"3660"
20,8,6423692,3660,841373,"3660"
20,9,6315930,3660,734521,"3660"
20,10,6425076,3660,842789,"3660"
20,11,6432313,3660,850961,"3660"
20,12,6318218,3660,736449,"3660"
20,13,6420830,3660,839165,"3660"
20,14,6414598,3660,832323,"3660"
20,15,6359256,3660,777771,"3660"
20,16,6321284,3660,739887,"3660"
20,17,6378538,3660,795969,"3660"
20,18,6369594,3659,787395,"3659"
20,19,6387287,3660,805749,"3660"
20,20,6366465,3660,784977,"3660"
20,21,6430502,3660,847825,"3660"
20,22,6367466,3660,784919,"3660"
20,23,6357550,3660,775733,"3660"
20,24,6358248,3660,776773,"3660"
20,25,6340911,4244,757417,"4244"
20,26,6386427,3660,804881,"3660"
20,27,6363936,3660,782093,"3660"
20,28,6358392,3660,776915,"3660"
20,29,6361521,3660,779695,"3660"
20,30,6371674,3660,790173,"3660"
20,31,6440951,3660,859297,"3660"
20,32,6396735,3659,815477,"3659"
20,33,6383915,3660,802365,"3660"
20,34,6362539,3659,779655,"3659"
20,35,6352605,3660,770095,"3660"
20,36,6344778,3659,763695,"3659"
20,37,6378906,3659,797739,"3659"
20,38,6355025,3660,772849,"3660"
20,39,6340552,3660,759123,"3660"
20,40,6357135,3660,775261,"3660"
20,41,6364344,3659,782857,"3659"
20,42,6377675,3660,795113,"3660"
20,43,6348066,3660,766607,"3660"
20,44,6380480,3660,798853,"3660"
20,45,6387997,3660,806113,"3660"
20,46,6381632,3659,799071,"3659"
20,47,6368026,3659,786181,"3659"
20,48,6399167,3660,817253,"3660"
20,49,6382166,3659,800993,"3659"
21,1,6546752,3661,964867,"3661"
21,2,6436532,3660,854891,"3660"
21,3,6366185,3660,784353,"3660"
21,4,6408363,3660,826795,"3660"
21,5,6388295,3659,807087,"3659"
21,6,6417334,3659,835379,"3659"
21,7,6353860,3660,772047,"3660"
21,8,6423692,3660,841373,"3660"
21,9,6315930,3660,734521,"3660"
21,10,6425076,3660,842789,"3660"
21,11,6432313,3660,850961,"3660"
21,12,6318218,3660,736449,"3660"
21,13,6420830,3660,839165,"3660"
21,14,6414598,3660,832323,"3660"
21,15,6359256,3660,777771,"3660"
21,16,6321284,3660,739887,"3660"
21,17,6378538,3660,795969,"3660"
21,18,6369594,3659,787395,"3659"
21,19,6387287,3660,805749,"3660"
21,20,6366465,3660,784977,"3660"
21,21,6430502,3660,847825,"3660"
21,22,6367466,3660,784919,"3660"
21,23,6357550,3660,775733,"3660"
21,24,6358248,3660,776773,"3660"
21,25,6340911,4244,757417,"4244"
21,26,6386427,3660,804881,"3660"
21,27,6363936,3660,782093,"3660"
21,28,6358392,3660,776915,"3660"
21,29,6361521,3660,779695,"3660"
21,30,6371674,3660,790173,"3660"
21,31,6440951,3660,859297,"3660"
21,32,6396735,3659,815477,"3659"
21,33,6383915,3660,802365,"3660"
21,34,6362539,3659,779655,"3659"
21,35,6352605,3660,770095,"3660"
21,36,6344778,3659,763695,"3659"
21,37,6378906,3659,797739,"3659"
21,38,6355025,3660,772849,"3660"
21,39,6340552,3660,759123,"3660"
21,40,6357135,3660,775261,"3660"
21,41,6364344,3659,782857,"3659"
21,42,6377675,3660,795113,"3660"
21,43,6348066,3660,766607,"3660"
21,44,6380480,3660,798853,"3660"
21,45,6387997,3660,806113,"3660"
21,46,6381632,3659,799071,"3659"
21,47,6368026,3659,786181,"3659"
21,48,6399167,3660,817253,"3660"
21,49,6382166,3659,800993,"3659"
22,1,6546752,3661,964867,"3661"
22,2,6436532,3660,854891,"3660"
22,3,6366185,3660,784353,"3660"
22,4,6408363,3660,826795,"3660"
22,5,6388295,3659,807087,"3659"
22,6,6417334,3659,835379,"3659"
22,7,6353860,3660,772047,"3660"
22,8,6423692,3660,841373,"3660"
22,9,6315930,3660,734521,"3660"
22,10,6425076,3660,842789,"3660"
22,11,6432313,3660,850961,"3660"
22,12,6318218,3660,736449,"3660"
22,13,6420830,3660,839165,"3660"
22,14,6414598,3660,832323,"3660"
22,15,6359256,3660,777771,"3660"
22,16,6321284,3660,739887,"3660"
22,17,6378538,3660,795969,"3660"
22,18,6369594,3659,787395,"3659"
22,19,6387287,3660,805749,"3660"
22,20,6366465,3660,784977,"3660"
22,21,6430502,3660,847825,"3660"
22,22,6367466,3660,784919,"3660"
22,23,6357550,3660,775733,"3660"
22,24,6358248,3660,776773,"3660"
22,25,6340911,4244,757417,"4244"
22,26,6386427,3660,804881,"3660"
22,27,6363936,3660,782093,"3660"
22,28,6358392,3660,776915,"3660"
22,29,6361521,3660,779695,"3660"
22,30,6371674,3660,790173,"3660"
22,31,6440951,3660,859297,"3660"
22,32,6396735,3659,815477,"3659"
22,33,6383915,3660,802365,"3660"
22,34,6362539,3659,779655,"3659"
22,35,6352605,3660,770095,"3660"
22,36,6344778,3659,763695,"3659"
22,37,6378906,3659,797739,"3659"
22,38,6355025,3660,772849,"3660"
22,39,6340552,3660,759123,"3660"
22,40,6357135,3660,775261,"3660"
22,41,6364344,3659,782857,"3659"
22,42,6377675,3660,795113,"3660"
22,43,6348066,3660,766607,"3660"
22,44,6380480,3660,798853,"3660"
22,45,6387997,3660,806113,"3660"
22,46,6381632,3659,799071,"3659"
22,47,6368026,3659,786181,"3659"
22,48,6399167,3660,817253,"3660"
22,49,6382166,3659,800993,"3659"
23,1,6546760,3663,964867,"3663"
23,2,6438590,4243,854891,"4243"
23,3,6366102,3703,784353,"3703"
23,4,6408363,3660,826795,"3660"
23,5,6388295,3659,807087,"3659"
23,6,6417334,3659,835379,"3659"
23,7,6353860,3660,772047,"3660"
23,8,6423692,3660,841373,"3660"
23,9,6315930,3660,734521,"3660"
23,10,6425076,3660,842789,"3660"
23,11,6432313,3660,850961,"3660"
23,12,6318218,3660,736449,"3660"
23,13,6420830,3660,839165,"3660"
23,14,6414598,3660,832323,"3660"
23,15,6359256,3660,777771,"3660"
23,16,6321284,3660,739887,"3660"
23,17,6378538,3660,795969,"3660"
23,18,6369594,3659,787395,"3659"
23,19,6387287,3660,805749,"3660"
23,20,6366465,3660,784977,"3660"
23,21,6430502,3660,847825,"3660"
23,22,6367466,3660,784919,"3660"
23,23,6357550,3660,775733,"3660"
23,24,6358248,3660,776773,"3660"
23,25,6340911,4244,757417,"4244"
23,26,6386427,3660,804881,"3660"
23,27,6363936,3660,782093,"3660"
23,28,6358392,3660,776915,"3660"
23,29,6361521,3660,779695,"3660"
23,30,6371674,3660,790173,"3660"
23,31,6440951,3660,859297,"3660"
23,32,6396735,3659,815477,"3659"
23,33,6383915,3660,802365,"3660"
23,34,6362539,3659,779655,"3659"
23,35,6352605,3660,770095,"3660"
23,36,6344778,3659,763695,"3659"
23,37,6378906,3659,797739,"3659"
23,38,6355025,3660,772849,"3660"
23,39,6340552,3660,759123,"3660"
23,40,6357135,3660,775261,"3660"
23,41,6364344,3659,782857,"3659"
23,42,6377675,3660,795113,"3660"
23,43,6348066,3660,766607,"3660"
23,44,6380480,3660,798853,"3660"
23,45,6387997,3660,806113,"3660"
23,46,6381632,3659,799071,"3659"
23,47,6368026,3659,786181,"3659"
23,48,6399167,3660,817253,"3660"
23,49,6382166,3659,800993,"3659"
24,1,6546752,3661,964867,"3661"
24,2,6436532,3660,854891,"3660"
24,3,6366185,3660,784353,"3660"
24,4,6408363,3660,826795,"3660"
24,5,6388295,3659,807087,"3659"
24,6,6417334,3659,835379,"3659"
24,7,6353860,3660,772047,"3660"
24,8,6423692,3660,841373,"3660"
24,9,6315930,3660,734521,"3660"
24,10,6425076,3660,842789,"3660"
24,11,6432313,3660,850961,"3660"
24,12,6318218,3660,736449,"3660"
24,13,6420830,3660,839165,"3660"
24,14,6414598,3660,832323,"3660"
24,15,6359256,3660,777771,"3660"
24,16,6321284,3660,739887,"3660"
24,17,6378538,3660,795969,"3660"
24,18,6369594,3659,787395,"3659"
24,19,6387287,3660,805749,"3660"
24,20,6366465,3660,784977,"3660"
24,21,6430502,3660,847825,"3660"
24,22,6367466,3660,784919,"3660"
24,23,6357550,3660,775733,"3660"
24,24,6358248,3660,776773,"3660"
24,25,6340911,4244,757417,"4244"
24,26,6386427,3660,804881,"3660"
24,27,6363936,3660,782093,"3660"
24,28,6358392,3660,776915,"3660"
24,29,6361521,3660,779695,"3660"
24,30,6371674,3660,790173,"3660"
24,31,6440951,3660,859297,"3660"
24,32,6396735,3659,815477,"3659"
24,33,6383915,3660,802365,"3660"
24,34,6362539,3659,779655,"3659"
24,35,6352605,3660,770095,"3660"
24,36,6344778,3659,763695,"3659"
24,37,6378906,3659,797739,"3659"
24,38,6355025,3660,772849,"3660"
24,39,6340552,3660,759123,"3660"
24,40,6357135,3660,775261,"3660"
24,41,6364344,3659,782857,"3659"
24,42,6377675,3660,795113,"3660"
24,43,6348066,3660,766607,"3660"
24,44,6380480,3660,798853,"3660"
24,45,6387997,3660,806113,"3660"
24,46,6381632,3659,799071,"3659"
24,47,6368026,3659,786181,"3659"
24,48,6399167,3660,817253,"3660"
24,49,6382166,3659,800993,"3659"
25,1,6553935,5976,964867,"5976"
25,2,6438590,4243,854891,"4243"
25,3,6366102,3703,784353,"3703"
25,4,6408363,3660,826795,"3660"
25,5,6388295,3659,807087,"3659"
25,6,6417334,3659,835379,"3659"
25,7,6353860,3660,772047,"3660"
25,8,6423692,3660,841373,"3660"
25,9,6315930,3660,734521,"3660"
25,10,6425076,3660,842789,"3660"
25,11,6432313,3660,850961,"3660"
25,12,6318218,3660,736449,"3660"
25,13,6420830,3660,839165,"3660"
25,14,6414598,3660,832323,"3660"
25,15,6359256,3660,777771,"3660"
25,16,6321284,3660,739887,"3660"
25,17,6378538,3660,795969,"3660"
25,18,6369594,3659,787395,"3659"
25,19,6387287,3660,805749,"3660"
25,20,6366465,3660,784977,"3660"
25,21,6430502,3660,847825,"3660"
25,22,6367466,3660,784919,"3660"
25,23,6357550,3660,775733,"3660"
25,24,6358248,3660,776773,"3660"
25,25,6340911,4244,757417,"4244"
25,26,6386427,3660,804881,"3660"
25,27,6363936,3660,782093,"3660"
25,28,6358392,3660,776915,"3660"
25,29,6361521,3660,779695,"3660"
25,30,6371674,3660,790173,"3660"
25,31,6440951,3660,859297,"3660"
25,32,6396735,3659,815477,"3659"
25,33,6383915,3660,802365,"3660"
25,34,6362539,3659,779655,"3659"
25,35,6352605,3660,770095,"3660"
25,36,6344778,3659,763695,"3659"
25,37,6378906,3659,797739,"3659"
25,38,6355025,3660,772849,"3660"
25,39,6340552,3660,759123,"3660"
25,40,6357135,3660,775261,"3660"
25,41,6364344,3659,782857,"3659"
25,42,6377675,3660,795113,"3660"
25,43,6348066,3660,766607,"3660"
25,44,6380480,3660,798853,"3660"
25,45,6387997,3660,806113,"3660"
25,46,6381632,3659,799071,"3659"
25,47,6368026,3659,786181,"3659"
25,48,6399167,3660,817253,"3660"
25,49,6382166,3659,800993,"3659"
26,1,6546034,3873,963727,"3873"
26,2,6450401,3660,868401,"3660"
26,3,6316049,3660,734309,"3660"
26,4,6372647,3659,791169,"3659"
26,5,6363236,3660,780701,"3660"
26,6,6343947,3660,762849,"3660"
26,7,6371667,4243,787753,"4243"
26,8,6339320,3660,757509,"3660"
26,9,6395635,3660,813747,"3660"
26,10,6385020,3660,803769,"3660"
26,11,6370155,3660,787953,"3660"
26,12,6369427,3660,787591,"3660"
26,13,6331791,3660,749661,"3660"
26,14,6375246,3660,793397,"3660"
26,15,6347776,3660,766309,"3660"
26,16,6361060,3659,779257,"3659"
26,17,6314626,3660,733251,"3660"
26,18,6359071,4244,775179,"4244"
26,19,6312473,4243,728323,"4243"
26,20,6379799,3660,797579,"3660"
26,21,6343526,3660,761723,"3660"
26,22,6414041,3660,832091,"3660"
26,23,6412863,4243,829209,"4243"
26,24,6353995,3660,772187,"3660"
26,25,6343980,3660,762161,"3660"
26,26,6371576,3660,789381,"3660"
26,27,6369742,3660,788857,"3660"
26,28,6434379,4244,850345,"4244"
26,29,6405987,3660,824335,"3660"
26,30,6318892,3660,737135,"3660"
26,31,6347812,3660,765663,"3660"
26,32,6385433,3660,803213,"3660"
26,33,6363505,3660,781303,"3660"
26,34,6341552,3660,759413,"3660"
26,35,6366351,3660,783795,"3660"
26,36,6366304,3659,784825,"3659"
26,37,6377264,3660,794695,"3660"
26,38,6400148,3659,818585,"3659"
26,39,6335478,3660,752999,"3660"
26,40,6358723,3660,776525,"3660"
26,41,6301916,3660,720191,"3660"
26,42,6324995,3660,743579,"3660"
26,43,6345371,3660,763235,"3660"
26,44,6370058,3660,788127,"3660"
26,45,6383477,3660,801921,"3660"
26,46,6380663,3660,797731,"3660"
26,47,6374815,3660,793631,"3660"
26,48,6378915,3660,796713,"3660"
26,49,6372154,3660,789939,"3660"
27,1,6546752,3661,964867,"3661"
27,2,6436532,3660,854891,"3660"
27,3,6366185,3660,784353,"3660"
27,4,6408363,3660,826795,"3660"
27,5,6388295,3659,807087,"3659"
27,6,6417334,3659,835379,"3659"
27,7,6353860,3660,772047,"3660"
27,8,6423692,3660,841373,"3660"
27,9,6315930,3660,734521,"3660"
27,10,6425076,3660,842789,"3660"
27,11,6432313,3660,850961,"3660"
27,12,6318218,3660,736449,"3660"
27,13,6420830,3660,839165,"3660"
27,14,6414598,3660,832323,"3660"
27,15,6359256,3660,777771,"3660"
27,16,6321284,3660,739887,"3660"
27,17,6378538,3660,795969,"3660"
27,18,6369594,3659,787395,"3659"
27,19,6387287,3660,805749,"3660"
27,20,6366465,3660,784977,"3660"
27,21,6430502,3660,847825,"3660"
27,22,6367466,3660,784919,"3660"
27,23,6357550,3660,775733,"3660"
27,24,6358248,3660,776773,"3660"
27,25,6340911,4244,757417,"4244"
27,26,6386427,3660,804881,"3660"
27,27,6363936,3660,782093,"3660"
27,28,6358392,3660,776915,"3660"
27,29,6361521,3660,779695,"3660"
27,30,6371674,3660,790173,"3660"
27,31,6440951,3660,859297,"3660"
27,32,6396735,3659,815477,"3659"
27,33,6383915,3660,802365,"3660"
27,34,6362539,3659,779655,"3659"
27,35,6352605,3660,770095,"3660"
27,36,6344778,3659,763695,"3659"
27,37,6378906,3659,797739,"3659"
27,38,6355025,3660,772849,"3660"
27,39,6340552,3660,759123,"3660"
27,40,6357135,3660,775261,"3660"
27,41,6364344,3659,782857,"3659"
27,42,6377675,3660,795113,"3660"
27,43,6348066,3660,766607,"3660"
27,44,6380480,3660,798853,"3660"
27,45,6387997,3660,806113,"3660"
27,46,6381632,3659,799071,"3659"
27,47,6368026,3659,786181,"3659"
27,48,6399167,3660,817253,"3660"
27,49,6382166,3659,800993,"3659"
28,1,6546760,3663,964867,"3663"
28,2,6438590,4243,854891,"4243"
28,3,6366102,3703,784353,"3703"
28,4,6408363,3660,826795,"3660"
28,5,6388295,3659,807087,"3659"
28,6,6417334,3659,835379,"3659"
28,7,6353860,3660,772047,"3660"
28,8,6423692,3660,841373,"3660"
28,9,6315930,3660,734521,"3660"
28,10,6425076,3660,842789,"3660"
28,11,6432313,3660,850961,"3660"
28,12,6318218,3660,736449,"3660"
