"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
19,1,38533,10,0,"10"
19,2,38534,11,0,"11"
19,3,38533,11,0,"11"
19,4,38534,11,0,"11"
19,5,38530,10,0,"10"
19,6,38534,11,0,"11"
19,7,38530,10,0,"10"
19,8,38534,11,0,"11"
19,9,38530,10,0,"10"
19,10,38534,11,0,"11"
19,11,38530,10,0,"10"
19,12,38534,11,0,"11"
19,13,38530,10,0,"10"
19,14,38534,11,0,"11"
19,15,38530,10,0,"10"
19,16,38534,11,0,"11"
19,17,38530,10,0,"10"
19,18,38534,11,0,"11"
19,19,38530,10,0,"10"
19,20,38534,11,0,"11"
19,21,38530,10,0,"10"
19,22,38534,11,0,"11"
19,23,38530,10,0,"10"
19,24,38534,11,0,"11"
19,25,38530,10,0,"10"
19,26,38534,11,0,"11"
19,27,38530,10,0,"10"
19,28,38534,11,0,"11"
19,29,38530,10,0,"10"
19,30,38534,11,0,"11"
19,31,38530,10,0,"10"
19,32,38534,11,0,"11"
19,33,38530,10,0,"10"
19,34,38534,11,0,"11"
19,35,38530,10,0,"10"
19,36,38534,11,0,"11"
19,37,38530,10,0,"10"
19,38,38534,11,0,"11"
19,39,38530,10,0,"10"
19,40,38534,11,0,"11"
19,41,38530,10,0,"10"
19,42,38534,11,0,"11"
19,43,38530,10,0,"10"
19,44,38534,11,0,"11"
19,45,38530,10,0,"10"
19,46,38534,11,0,"11"
19,47,38530,10,0,"10"
19,48,38534,11,0,"11"
19,49,38530,10,0,"10"
20,1,38542,13,0,"13"
20,2,38547,15,0,"15"
20,3,38530,10,0,"10"
20,4,38534,11,0,"11"
20,5,38530,10,0,"10"
20,6,38534,11,0,"11"
20,7,38530,10,0,"10"
20,8,38534,11,0,"11"
20,9,38530,10,0,"10"
20,10,38534,11,0,"11"
20,11,38530,10,0,"10"
20,12,38534,11,0,"11"
20,13,38530,10,0,"10"
20,14,38534,11,0,"11"
20,15,38530,10,0,"10"
20,16,38534,11,0,"11"
20,17,38530,10,0,"10"
20,18,38534,11,0,"11"
20,19,38530,10,0,"10"
20,20,38534,11,0,"11"
20,21,38530,10,0,"10"
20,22,38534,11,0,"11"
20,23,38530,10,0,"10"
20,24,38534,11,0,"11"
20,25,38530,10,0,"10"
20,26,38534,11,0,"11"
20,27,38530,10,0,"10"
20,28,38534,11,0,"11"
20,29,38530,10,0,"10"
20,30,38534,11,0,"11"
20,31,38530,10,0,"10"
20,32,38534,11,0,"11"
20,33,38530,10,0,"10"
20,34,38534,11,0,"11"
20,35,38530,10,0,"10"
20,36,38534,11,0,"11"
20,37,38530,10,0,"10"
20,38,38534,11,0,"11"
20,39,38530,10,0,"10"
20,40,38534,11,0,"11"
20,41,38530,10,0,"10"
20,42,38534,11,0,"11"
20,43,38530,10,0,"10"
20,44,38534,11,0,"11"
20,45,38530,10,0,"10"
20,46,38534,11,0,"11"
20,47,38530,10,0,"10"
20,48,38534,11,0,"11"
20,49,38530,10,0,"10"
21,1,38533,10,0,"10"
21,2,38531,10,0,"10"
21,3,38533,11,0,"11"
21,4,38534,11,0,"11"
21,5,38530,10,0,"10"
21,6,38534,11,0,"11"
21,7,38530,10,0,"10"
21,8,38534,11,0,"11"
21,9,38530,10,0,"10"
21,10,38534,11,0,"11"
21,11,38530,10,0,"10"
21,12,38534,11,0,"11"
21,13,38530,10,0,"10"
21,14,38534,11,0,"11"
21,15,38530,10,0,"10"
21,16,38534,11,0,"11"
21,17,38530,10,0,"10"
21,18,38534,11,0,"11"
21,19,38530,10,0,"10"
21,20,38534,11,0,"11"
21,21,38530,10,0,"10"
21,22,38534,11,0,"11"
21,23,38530,10,0,"10"
21,24,38534,11,0,"11"
21,25,38530,10,0,"10"
21,26,38534,11,0,"11"
21,27,38530,10,0,"10"
21,28,38534,11,0,"11"
21,29,38530,10,0,"10"
21,30,38534,11,0,"11"
21,31,38530,10,0,"10"
21,32,38534,11,0,"11"
21,33,38530,10,0,"10"
21,34,38534,11,0,"11"
21,35,38530,10,0,"10"
21,36,38534,11,0,"11"
21,37,38530,10,0,"10"
21,38,38534,11,0,"11"
21,39,38530,10,0,"10"
21,40,38534,11,0,"11"
21,41,38530,10,0,"10"
21,42,38534,11,0,"11"
21,43,38530,10,0,"10"
21,44,38534,11,0,"11"
21,45,38530,10,0,"10"
21,46,38534,11,0,"11"
21,47,38530,10,0,"10"
21,48,38534,11,0,"11"
21,49,38530,10,0,"10"
22,1,38533,10,0,"10"
22,2,38534,11,0,"11"
22,3,38533,11,0,"11"
22,4,38534,11,0,"11"
22,5,38530,10,0,"10"
22,6,38534,11,0,"11"
22,7,38530,10,0,"10"
22,8,38534,11,0,"11"
22,9,38530,10,0,"10"
22,10,38534,11,0,"11"
22,11,38530,10,0,"10"
22,12,38534,11,0,"11"
22,13,38530,10,0,"10"
22,14,38534,11,0,"11"
22,15,38530,10,0,"10"
22,16,38534,11,0,"11"
22,17,38530,10,0,"10"
22,18,38534,11,0,"11"
22,19,38530,10,0,"10"
22,20,38534,11,0,"11"
22,21,38530,10,0,"10"
22,22,38534,11,0,"11"
22,23,38530,10,0,"10"
22,24,38534,11,0,"11"
22,25,38530,10,0,"10"
22,26,38534,11,0,"11"
22,27,38530,10,0,"10"
22,28,38534,11,0,"11"
22,29,38530,10,0,"10"
22,30,38534,11,0,"11"
22,31,38530,10,0,"10"
22,32,38534,11,0,"11"
22,33,38530,10,0,"10"
22,34,38534,11,0,"11"
22,35,38530,10,0,"10"
22,36,38534,11,0,"11"
22,37,38530,10,0,"10"
22,38,38534,11,0,"11"
22,39,38530,10,0,"10"
22,40,38534,11,0,"11"
22,41,38530,10,0,"10"
22,42,38534,11,0,"11"
22,43,38530,10,0,"10"
22,44,38534,11,0,"11"
22,45,38530,10,0,"10"
22,46,38534,11,0,"11"
22,47,38530,10,0,"10"
22,48,38534,11,0,"11"
22,49,38530,10,0,"10"
23,1,38536,11,0,"11"
23,2,38534,11,0,"11"
23,3,38533,11,0,"11"
23,4,38534,11,0,"11"
23,5,38530,10,0,"10"
23,6,38534,11,0,"11"
23,7,38530,10,0,"10"
23,8,38534,11,0,"11"
23,9,38530,10,0,"10"
23,10,38534,11,0,"11"
23,11,38530,10,0,"10"
23,12,38534,11,0,"11"
23,13,38530,10,0,"10"
23,14,38534,11,0,"11"
23,15,38530,10,0,"10"
23,16,38534,11,0,"11"
23,17,38530,10,0,"10"
23,18,38534,11,0,"11"
23,19,38530,10,0,"10"
23,20,38534,11,0,"11"
23,21,38530,10,0,"10"
23,22,38534,11,0,"11"
23,23,38530,10,0,"10"
23,24,38534,11,0,"11"
23,25,38530,10,0,"10"
23,26,38534,11,0,"11"
23,27,38530,10,0,"10"
23,28,38534,11,0,"11"
23,29,38530,10,0,"10"
23,30,38534,11,0,"11"
23,31,38530,10,0,"10"
23,32,38534,11,0,"11"
23,33,38530,10,0,"10"
23,34,38534,11,0,"11"
23,35,38530,10,0,"10"
23,36,38534,11,0,"11"
23,37,38530,10,0,"10"
23,38,38534,11,0,"11"
23,39,38530,10,0,"10"
23,40,38534,11,0,"11"
23,41,38530,10,0,"10"
23,42,38534,11,0,"11"
23,43,38530,10,0,"10"
23,44,38534,11,0,"11"
23,45,38530,10,0,"10"
23,46,38534,11,0,"11"
23,47,38530,10,0,"10"
23,48,38534,11,0,"11"
23,49,38530,10,0,"10"
24,1,38533,10,0,"10"
24,2,38531,10,0,"10"
24,3,38533,11,0,"11"
24,4,38534,11,0,"11"
24,5,38530,10,0,"10"
24,6,38534,11,0,"11"
24,7,38530,10,0,"10"
24,8,38534,11,0,"11"
24,9,38530,10,0,"10"
24,10,38534,11,0,"11"
24,11,38530,10,0,"10"
24,12,38534,11,0,"11"
24,13,38530,10,0,"10"
24,14,38534,11,0,"11"
24,15,38530,10,0,"10"
24,16,38534,11,0,"11"
24,17,38530,10,0,"10"
24,18,38534,11,0,"11"
24,19,38530,10,0,"10"
24,20,38534,11,0,"11"
24,21,38530,10,0,"10"
24,22,38534,11,0,"11"
24,23,38530,10,0,"10"
24,24,38534,11,0,"11"
24,25,38530,10,0,"10"
24,26,38534,11,0,"11"
24,27,38530,10,0,"10"
24,28,38534,11,0,"11"
24,29,38530,10,0,"10"
24,30,38534,11,0,"11"
24,31,38530,10,0,"10"
24,32,38534,11,0,"11"
24,33,38530,10,0,"10"
24,34,38534,11,0,"11"
24,35,38530,10,0,"10"
24,36,38534,11,0,"11"
24,37,38530,10,0,"10"
24,38,38534,11,0,"11"
24,39,38530,10,0,"10"
24,40,38534,11,0,"11"
24,41,38530,10,0,"10"
24,42,38534,11,0,"11"
24,43,38530,10,0,"10"
24,44,38534,11,0,"11"
24,45,38530,10,0,"10"
24,46,38534,11,0,"11"
24,47,38530,10,0,"10"
24,48,38534,11,0,"11"
24,49,38530,10,0,"10"
25,1,38530,9,0,"9"
25,2,38531,10,0,"10"
25,3,38530,10,0,"10"
25,4,38531,10,0,"10"
25,5,38527,9,0,"9"
25,6,38531,10,0,"10"
25,7,38527,9,0,"9"
25,8,38531,10,0,"10"
25,9,38527,9,0,"9"
25,10,38531,10,0,"10"
25,11,38527,9,0,"9"
25,12,38531,10,0,"10"
25,13,38527,9,0,"9"
25,14,38531,10,0,"10"
25,15,38527,9,0,"9"
25,16,38531,10,0,"10"
25,17,38527,9,0,"9"
25,18,38531,10,0,"10"
25,19,38527,9,0,"9"
25,20,38531,10,0,"10"
25,21,38527,9,0,"9"
25,22,38531,10,0,"10"
25,23,38527,9,0,"9"
25,24,38531,10,0,"10"
25,25,38527,9,0,"9"
25,26,38531,10,0,"10"
25,27,38527,9,0,"9"
25,28,38531,10,0,"10"
25,29,38527,9,0,"9"
25,30,38531,10,0,"10"
25,31,38527,9,0,"9"
25,32,38531,10,0,"10"
25,33,38527,9,0,"9"
25,34,38531,10,0,"10"
25,35,38527,9,0,"9"
25,36,38531,10,0,"10"
25,37,38527,9,0,"9"
25,38,38531,10,0,"10"
25,39,38527,9,0,"9"
25,40,38531,10,0,"10"
25,41,38527,9,0,"9"
25,42,38531,10,0,"10"
25,43,38527,9,0,"9"
25,44,38531,10,0,"10"
25,45,38527,9,0,"9"
25,46,38531,10,0,"10"
25,47,38527,9,0,"9"
25,48,38531,10,0,"10"
25,49,38527,9,0,"9"
26,1,38536,11,0,"11"
26,2,38534,11,0,"11"
26,3,38533,11,0,"11"
26,4,38534,11,0,"11"
26,5,38530,10,0,"10"
26,6,38534,11,0,"11"
26,7,38530,10,0,"10"
26,8,38534,11,0,"11"
26,9,38530,10,0,"10"
26,10,38534,11,0,"11"
26,11,38530,10,0,"10"
26,12,38534,11,0,"11"
26,13,38530,10,0,"10"
26,14,38534,11,0,"11"
26,15,38530,10,0,"10"
26,16,38534,11,0,"11"
26,17,38530,10,0,"10"
26,18,38534,11,0,"11"
26,19,38530,10,0,"10"
26,20,38534,11,0,"11"
26,21,38530,10,0,"10"
26,22,38534,11,0,"11"
26,23,38530,10,0,"10"
26,24,38534,11,0,"11"
26,25,38530,10,0,"10"
26,26,38534,11,0,"11"
26,27,38530,10,0,"10"
26,28,38534,11,0,"11"
26,29,38530,10,0,"10"
26,30,38534,11,0,"11"
26,31,38530,10,0,"10"
26,32,38534,11,0,"11"
26,33,38530,10,0,"10"
26,34,38534,11,0,"11"
26,35,38530,10,0,"10"
26,36,38534,11,0,"11"
26,37,38530,10,0,"10"
26,38,38534,11,0,"11"
26,39,38530,10,0,"10"
26,40,38534,11,0,"11"
26,41,38530,10,0,"10"
26,42,38534,11,0,"11"
26,43,38530,10,0,"10"
26,44,38534,11,0,"11"
26,45,38530,10,0,"10"
26,46,38534,11,0,"11"
26,47,38530,10,0,"10"
26,48,38534,11,0,"11"
26,49,38530,10,0,"10"
27,1,38533,10,0,"10"
27,2,38534,11,0,"11"
27,3,38533,11,0,"11"
27,4,38534,11,0,"11"
27,5,38530,10,0,"10"
27,6,38534,11,0,"11"
27,7,38530,10,0,"10"
27,8,38534,11,0,"11"
27,9,38530,10,0,"10"
27,10,38534,11,0,"11"
27,11,38530,10,0,"10"
27,12,38534,11,0,"11"
27,13,38530,10,0,"10"
27,14,38534,11,0,"11"
27,15,38530,10,0,"10"
27,16,38534,11,0,"11"
27,17,38530,10,0,"10"
27,18,38534,11,0,"11"
27,19,38530,10,0,"10"
27,20,38534,11,0,"11"
27,21,38530,10,0,"10"
27,22,38534,11,0,"11"
27,23,38530,10,0,"10"
27,24,38534,11,0,"11"
27,25,38530,10,0,"10"
27,26,38534,11,0,"11"
27,27,38530,10,0,"10"
27,28,38534,11,0,"11"
27,29,38530,10,0,"10"
27,30,38534,11,0,"11"
27,31,38530,10,0,"10"
27,32,38534,11,0,"11"
27,33,38530,10,0,"10"
27,34,38534,11,0,"11"
27,35,38530,10,0,"10"
27,36,38534,11,0,"11"
27,37,38530,10,0,"10"
27,38,38534,11,0,"11"
27,39,38530,10,0,"10"
27,40,38534,11,0,"11"
27,41,38530,10,0,"10"
27,42,38534,11,0,"11"
27,43,38530,10,0,"10"
27,44,38534,11,0,"11"
27,45,38530,10,0,"10"
27,46,38534,11,0,"11"
27,47,38530,10,0,"10"
27,48,38534,11,0,"11"
27,49,38530,10,0,"10"
28,1,38533,10,0,"10"
28,2,38534,11,0,"11"
28,3,38533,11,0,"11"
28,4,38534,11,0,"11"
28,5,38530,10,0,"10"
28,6,38534,11,0,"11"
28,7,38530,10,0,"10"
28,8,38534,11,0,"11"
28,9,38530,10,0,"10"
28,10,38534,11,0,"11"
28,11,38530,10,0,"10"
28,12,38534,11,0,"11"
28,13,38530,10,0,"10"
28,14,38534,11,0,"11"
28,15,38530,10,0,"10"
28,16,38534,11,0,"11"
28,17,38530,10,0,"10"
28,18,38534,11,0,"11"
28,19,38530,10,0,"10"
28,20,38534,11,0,"11"
28,21,38530,10,0,"10"
28,22,38534,11,0,"11"
28,23,38530,10,0,"10"
28,24,38534,11,0,"11"
28,25,38530,10,0,"10"
28,26,38534,11,0,"11"
28,27,38530,10,0,"10"
28,28,38534,11,0,"11"
28,29,38530,10,0,"10"
28,30,38534,11,0,"11"
28,31,38530,10,0,"10"
28,32,38534,11,0,"11"
28,33,38530,10,0,"10"
28,34,38534,11,0,"11"
28,35,38530,10,0,"10"
28,36,38534,11,0,"11"
28,37,38530,10,0,"10"
28,38,38534,11,0,"11"
28,39,38530,10,0,"10"
28,40,38534,11,0,"11"
28,41,38530,10,0,"10"
28,42,38534,11,0,"11"
28,43,38530,10,0,"10"
28,44,38534,11,0,"11"
28,45,38530,10,0,"10"
28,46,38534,11,0,"11"
28,47,38530,10,0,"10"
28,48,38534,11,0,"11"
28,49,38530,10,0,"10"
29,1,38536,11,0,"11"
29,2,38531,10,0,"10"
29,3,38533,11,0,"11"
29,4,38534,11,0,"11"
29,5,38530,10,0,"10"
29,6,38534,11,0,"11"
29,7,38530,10,0,"10"
29,8,38534,11,0,"11"
29,9,38530,10,0,"10"
29,10,38534,11,0,"11"
29,11,38530,10,0,"10"
29,12,38534,11,0,"11"
29,13,38530,10,0,"10"
29,14,38534,11,0,"11"
29,15,38530,10,0,"10"
29,16,38534,11,0,"11"
29,17,38530,10,0,"10"
29,18,38534,11,0,"11"
29,19,38530,10,0,"10"
29,20,38534,11,0,"11"
29,21,38530,10,0,"10"
29,22,38534,11,0,"11"
29,23,38530,10,0,"10"
29,24,38534,11,0,"11"
29,25,38530,10,0,"10"
29,26,38534,11,0,"11"
29,27,38530,10,0,"10"
29,28,38534,11,0,"11"
29,29,38530,10,0,"10"
29,30,38534,11,0,"11"
29,31,38530,10,0,"10"
29,32,38534,11,0,"11"
29,33,38530,10,0,"10"
29,34,38534,11,0,"11"
29,35,38530,10,0,"10"
29,36,38534,11,0,"11"
29,37,38530,10,0,"10"
29,38,38534,11,0,"11"
29,39,38530,10,0,"10"
29,40,38534,11,0,"11"
29,41,38530,10,0,"10"
29,42,38534,11,0,"11"
29,43,38530,10,0,"10"
29,44,38534,11,0,"11"
29,45,38530,10,0,"10"
29,46,38534,11,0,"11"
29,47,38530,10,0,"10"
29,48,38534,11,0,"11"
29,49,38530,10,0,"10"
30,2,38537,12,0,"12"
30,3,38530,10,0,"10"
30,4,38531,10,0,"10"
30,5,38530,10,0,"10"
30,6,38531,10,0,"10"
30,7,38530,10,0,"10"
30,8,38531,10,0,"10"
30,9,38530,10,0,"10"
30,10,38531,10,0,"10"
30,11,38530,10,0,"10"
30,12,38531,10,0,"10"
30,13,38530,10,0,"10"
30,14,38531,10,0,"10"
30,15,38530,10,0,"10"
30,16,38531,10,0,"10"
30,17,38530,10,0,"10"
30,18,38531,10,0,"10"
30,19,38530,10,0,"10"
30,20,38531,10,0,"10"
30,21,38530,10,0,"10"
30,22,38531,10,0,"10"
30,23,38530,10,0,"10"
30,24,38531,10,0,"10"
30,25,38530,10,0,"10"
30,26,38531,10,0,"10"
30,27,38530,10,0,"10"
30,28,38531,10,0,"10"
30,29,38530,10,0,"10"
30,30,38531,10,0,"10"
30,31,38530,10,0,"10"
30,32,38531,10,0,"10"
30,33,38530,10,0,"10"
30,34,38531,10,0,"10"
30,35,38530,10,0,"10"
30,36,38531,10,0,"10"
30,37,38530,10,0,"10"
30,38,38531,10,0,"10"
30,39,38530,10,0,"10"
30,40,38531,10,0,"10"
30,41,38530,10,0,"10"
30,42,38531,10,0,"10"
30,43,38530,10,0,"10"
30,44,38531,10,0,"10"
30,45,38530,10,0,"10"
30,46,38531,10,0,"10"
30,47,38530,10,0,"10"
30,48,38531,10,0,"10"
30,49,38530,10,0,"10"
31,1,38536,11,0,"11"
31,2,38531,10,0,"10"
31,3,38533,11,0,"11"
31,4,38534,11,0,"11"
31,5,38530,10,0,"10"
31,6,38534,11,0,"11"
31,7,38530,10,0,"10"
31,8,38534,11,0,"11"
31,9,38530,10,0,"10"
31,10,38534,11,0,"11"
31,11,38530,10,0,"10"
31,12,38534,11,0,"11"
31,13,38530,10,0,"10"
31,14,38534,11,0,"11"
31,15,38530,10,0,"10"
31,16,38534,11,0,"11"
31,17,38530,10,0,"10"
31,18,38534,11,0,"11"
31,19,38530,10,0,"10"
31,20,38534,11,0,"11"
31,21,38530,10,0,"10"
31,22,38534,11,0,"11"
31,23,38530,10,0,"10"
31,24,38534,11,0,"11"
31,25,38530,10,0,"10"
31,26,38534,11,0,"11"
31,27,38530,10,0,"10"
31,28,38534,11,0,"11"
31,29,38530,10,0,"10"
31,30,38534,11,0,"11"
31,31,38530,10,0,"10"
31,32,38534,11,0,"11"
31,33,38530,10,0,"10"
31,34,38534,11,0,"11"
31,35,38530,10,0,"10"
31,36,38534,11,0,"11"
31,37,38530,10,0,"10"
31,38,38534,11,0,"11"
31,39,38530,10,0,"10"
31,40,38534,11,0,"11"
31,41,38530,10,0,"10"
31,42,38534,11,0,"11"
31,43,38530,10,0,"10"
31,44,38534,11,0,"11"
31,45,38530,10,0,"10"
31,46,38534,11,0,"11"
31,47,38530,10,0,"10"
31,48,38534,11,0,"11"
31,49,38530,10,0,"10"
32,1,38533,10,0,"10"
32,2,38531,10,0,"10"
32,3,38533,11,0,"11"
32,4,38534,11,0,"11"
32,5,38530,10,0,"10"
32,6,38534,11,0,"11"
32,7,38530,10,0,"10"
32,8,38534,11,0,"11"
32,9,38530,10,0,"10"
32,10,38534,11,0,"11"
32,11,38530,10,0,"10"
32,12,38534,11,0,"11"
32,13,38530,10,0,"10"
32,14,38534,11,0,"11"
32,15,38530,10,0,"10"
32,16,38534,11,0,"11"
32,17,38530,10,0,"10"
32,18,38534,11,0,"11"
32,19,38530,10,0,"10"
32,20,38534,11,0,"11"
32,21,38530,10,0,"10"
32,22,38534,11,0,"11"
32,23,38530,10,0,"10"
32,24,38534,11,0,"11"
32,25,38530,10,0,"10"
32,26,38534,11,0,"11"
32,27,38530,10,0,"10"
32,28,38534,11,0,"11"
32,29,38530,10,0,"10"
32,30,38534,11,0,"11"
32,31,38530,10,0,"10"
32,32,38534,11,0,"11"
32,33,38530,10,0,"10"
32,34,38534,11,0,"11"
32,35,38530,10,0,"10"
32,36,38534,11,0,"11"
32,37,38530,10,0,"10"
32,38,38534,11,0,"11"
32,39,38530,10,0,"10"
32,40,38534,11,0,"11"
32,41,38530,10,0,"10"
32,42,38534,11,0,"11"
32,43,38530,10,0,"10"
32,44,38534,11,0,"11"
32,45,38530,10,0,"10"
32,46,38534,11,0,"11"
32,47,38530,10,0,"10"
32,48,38534,11,0,"11"
32,49,38530,10,0,"10"
33,1,38533,10,0,"10"
33,2,38531,10,0,"10"
33,3,38533,11,0,"11"
33,4,38534,11,0,"11"
33,5,38530,10,0,"10"
33,6,38534,11,0,"11"
33,7,38530,10,0,"10"
33,8,38534,11,0,"11"
33,9,38530,10,0,"10"
33,10,38534,11,0,"11"
33,11,38530,10,0,"10"
33,12,38534,11,0,"11"
33,13,38530,10,0,"10"
33,14,38534,11,0,"11"
33,15,38530,10,0,"10"
33,16,38534,11,0,"11"
33,17,38530,10,0,"10"
33,18,38534,11,0,"11"
33,19,38530,10,0,"10"
33,20,38534,11,0,"11"
33,21,38530,10,0,"10"
33,22,38534,11,0,"11"
33,23,38530,10,0,"10"
33,24,38534,11,0,"11"
33,25,38530,10,0,"10"
33,26,38534,11,0,"11"
33,27,38530,10,0,"10"
33,28,38534,11,0,"11"
33,29,38530,10,0,"10"
33,30,38534,11,0,"11"
33,31,38530,10,0,"10"
33,32,38534,11,0,"11"
33,33,38530,10,0,"10"
33,34,38534,11,0,"11"
33,35,38530,10,0,"10"
33,36,38534,11,0,"11"
33,37,38530,10,0,"10"
33,38,38534,11,0,"11"
33,39,38530,10,0,"10"
33,40,38534,11,0,"11"
33,41,38530,10,0,"10"
33,42,38534,11,0,"11"
33,43,38530,10,0,"10"
33,44,38534,11,0,"11"
33,45,38530,10,0,"10"
33,46,38534,11,0,"11"
33,47,38530,10,0,"10"
33,48,38534,11,0,"11"
33,49,38530,10,0,"10"
34,1,38525,8,0,"8"
34,2,38530,10,0,"10"
34,3,38525,9,0,"9"
34,4,38532,11,0,"11"
34,5,38522,8,0,"8"
34,6,38530,10,0,"10"
34,7,38522,8,0,"8"
34,8,38530,10,0,"10"
34,9,38522,8,0,"8"
34,10,38530,10,0,"10"
34,11,38522,8,0,"8"
34,12,38530,10,0,"10"
34,13,38522,8,0,"8"
34,14,38530,10,0,"10"
34,15,38522,8,0,"8"
34,16,38530,10,0,"10"
34,17,38522,8,0,"8"
34,18,38530,10,0,"10"
34,19,38522,8,0,"8"
34,20,38530,10,0,"10"
34,21,38522,8,0,"8"
34,22,38530,10,0,"10"
34,23,38522,8,0,"8"
34,24,38530,10,0,"10"
34,25,38522,8,0,"8"
34,26,38530,10,0,"10"
34,27,38522,8,0,"8"
34,28,38530,10,0,"10"
34,29,38522,8,0,"8"
34,30,38530,10,0,"10"
34,31,38522,8,0,"8"
34,32,38530,10,0,"10"
34,33,38522,8,0,"8"
34,34,38530,10,0,"10"
34,35,38522,8,0,"8"
34,36,38530,10,0,"10"
34,37,38522,8,0,"8"
34,38,38530,10,0,"10"
34,39,38522,8,0,"8"
34,40,38530,10,0,"10"
34,41,38522,8,0,"8"
34,42,38530,10,0,"10"
34,43,38522,8,0,"8"
34,44,38530,10,0,"10"
34,45,38522,8,0,"8"
34,46,38530,10,0,"10"
34,47,38522,8,0,"8"
34,48,38530,10,0,"10"
34,49,38522,8,0,"8"
35,1,38533,10,0,"10"
35,2,38534,11,0,"11"
35,3,38533,11,0,"11"
35,4,38534,11,0,"11"
35,5,38530,10,0,"10"
35,6,38534,11,0,"11"
35,7,38530,10,0,"10"
35,8,38534,11,0,"11"
35,9,38530,10,0,"10"
35,10,38534,11,0,"11"
35,11,38530,10,0,"10"
35,12,38534,11,0,"11"
35,13,38530,10,0,"10"
35,14,38534,11,0,"11"
35,15,38530,10,0,"10"
35,16,38534,11,0,"11"
35,17,38530,10,0,"10"
35,18,38534,11,0,"11"
35,19,38530,10,0,"10"
35,20,38534,11,0,"11"
35,21,38530,10,0,"10"
35,22,38534,11,0,"11"
35,23,38530,10,0,"10"
35,24,38534,11,0,"11"
35,25,38530,10,0,"10"
35,26,38534,11,0,"11"
35,27,38530,10,0,"10"
35,28,38534,11,0,"11"
35,29,38530,10,0,"10"
35,30,38534,11,0,"11"
35,31,38530,10,0,"10"
35,32,38534,11,0,"11"
35,33,38530,10,0,"10"
35,34,38534,11,0,"11"
35,35,38530,10,0,"10"
35,36,38534,11,0,"11"
35,37,38530,10,0,"10"
35,38,38534,11,0,"11"
35,39,38530,10,0,"10"
35,40,38534,11,0,"11"
35,41,38530,10,0,"10"
35,42,38534,11,0,"11"
35,43,38530,10,0,"10"
35,44,38534,11,0,"11"
35,45,38530,10,0,"10"
35,46,38534,11,0,"11"
35,47,38530,10,0,"10"
35,48,38534,11,0,"11"
35,49,38530,10,0,"10"
36,1,38530,9,0,"9"
36,2,38528,9,0,"9"
36,3,38530,10,0,"10"
36,4,38531,10,0,"10"
36,5,38527,9,0,"9"
36,6,38531,10,0,"10"
36,7,38527,9,0,"9"
36,8,38531,10,0,"10"
36,9,38527,9,0,"9"
36,10,38531,10,0,"10"
36,11,38527,9,0,"9"
36,12,38531,10,0,"10"
36,13,38527,9,0,"9"
36,14,38531,10,0,"10"
36,15,38527,9,0,"9"
36,16,38531,10,0,"10"
36,17,38527,9,0,"9"
36,18,38531,10,0,"10"
36,19,38527,9,0,"9"
36,20,38531,10,0,"10"
36,21,38527,9,0,"9"
36,22,38531,10,0,"10"
36,23,38527,9,0,"9"
36,24,38531,10,0,"10"
36,25,38527,9,0,"9"
36,26,38531,10,0,"10"
36,27,38527,9,0,"9"
36,28,38531,10,0,"10"
36,29,38527,9,0,"9"
36,30,38531,10,0,"10"
36,31,38527,9,0,"9"
36,32,38531,10,0,"10"
36,33,38527,9,0,"9"
36,34,38531,10,0,"10"
36,35,38527,9,0,"9"
36,36,38531,10,0,"10"
36,37,38527,9,0,"9"
36,38,38531,10,0,"10"
36,39,38527,9,0,"9"
36,40,38531,10,0,"10"
36,41,38527,9,0,"9"
36,42,38531,10,0,"10"
36,43,38527,9,0,"9"
36,44,38531,10,0,"10"
36,45,38527,9,0,"9"
36,46,38531,10,0,"10"
36,47,38527,9,0,"9"
36,48,38531,10,0,"10"
36,49,38527,9,0,"9"
37,1,38526,8,0,"8"
37,2,38531,10,0,"10"
37,3,38527,9,0,"9"
37,4,38531,10,0,"10"
37,5,38527,9,0,"9"
37,6,38531,10,0,"10"
37,7,38527,9,0,"9"
37,8,38531,10,0,"10"
37,9,38527,9,0,"9"
37,10,38531,10,0,"10"
37,11,38527,9,0,"9"
37,12,38531,10,0,"10"
37,13,38527,9,0,"9"
37,14,38531,10,0,"10"
37,15,38527,9,0,"9"
37,16,38531,10,0,"10"
37,17,38527,9,0,"9"
37,18,38531,10,0,"10"
37,19,38527,9,0,"9"
37,20,38531,10,0,"10"
37,21,38527,9,0,"9"
37,22,38531,10,0,"10"
37,23,38527,9,0,"9"
37,24,38531,10,0,"10"
37,25,38527,9,0,"9"
37,26,38531,10,0,"10"
37,27,38527,9,0,"9"
37,28,38531,10,0,"10"
37,29,38527,9,0,"9"
37,30,38531,10,0,"10"
37,31,38527,9,0,"9"
37,32,38531,10,0,"10"
37,33,38527,9,0,"9"
37,34,38531,10,0,"10"
37,35,38527,9,0,"9"
37,36,38531,10,0,"10"
37,37,38527,9,0,"9"
37,38,38531,10,0,"10"
37,39,38527,9,0,"9"
37,40,38531,10,0,"10"
37,41,38527,9,0,"9"
37,42,38531,10,0,"10"
37,43,38527,9,0,"9"
37,44,38531,10,0,"10"
37,45,38527,9,0,"9"
37,46,38531,10,0,"10"
37,47,38527,9,0,"9"
37,48,38531,10,0,"10"
37,49,38527,9,0,"9"
