"run","id","cycles","Branch.mispredictions","Icache.busy","Branch.mispredictions.factor"
16,42,5389985,3609,0,"3609"
16,43,5390420,3609,0,"3609"
16,44,5389988,3610,0,"3610"
16,45,5389985,3609,0,"3609"
16,46,5389985,3609,0,"3609"
16,47,5390420,3609,0,"3609"
16,48,5389988,3610,0,"3610"
16,49,5389985,3609,0,"3609"
17,3,5394342,5071,0,"5071"
17,4,5394342,5071,0,"5071"
17,5,5394342,5071,0,"5071"
17,6,5394342,5071,0,"5071"
17,7,5394342,5071,0,"5071"
17,8,5394342,5071,0,"5071"
17,9,5394342,5071,0,"5071"
17,10,5394342,5071,0,"5071"
17,11,5394342,5071,0,"5071"
17,12,5394342,5071,0,"5071"
17,13,5394342,5071,0,"5071"
17,14,5394342,5071,0,"5071"
17,15,5394342,5071,0,"5071"
17,16,5394342,5071,0,"5071"
17,17,5394342,5071,0,"5071"
17,18,5394342,5071,0,"5071"
17,19,5394342,5071,0,"5071"
17,20,5394342,5071,0,"5071"
17,21,5394342,5071,0,"5071"
17,22,5394342,5071,0,"5071"
17,23,5394342,5071,0,"5071"
17,24,5394342,5071,0,"5071"
17,25,5394342,5071,0,"5071"
17,26,5394342,5071,0,"5071"
17,27,5394342,5071,0,"5071"
17,28,5394342,5071,0,"5071"
17,29,5394342,5071,0,"5071"
17,30,5394342,5071,0,"5071"
17,31,5394342,5071,0,"5071"
17,32,5394342,5071,0,"5071"
17,33,5394342,5071,0,"5071"
17,34,5394342,5071,0,"5071"
17,35,5394342,5071,0,"5071"
17,36,5394342,5071,0,"5071"
17,37,5394342,5071,0,"5071"
17,38,5394342,5071,0,"5071"
17,39,5394342,5071,0,"5071"
17,40,5394342,5071,0,"5071"
17,41,5394342,5071,0,"5071"
17,42,5394342,5071,0,"5071"
17,43,5394342,5071,0,"5071"
17,44,5394342,5071,0,"5071"
17,45,5394342,5071,0,"5071"
17,46,5394342,5071,0,"5071"
17,47,5394342,5071,0,"5071"
17,48,5394342,5071,0,"5071"
17,49,5394342,5071,0,"5071"
18,5,5389931,3608,0,"3608"
18,6,5389931,3608,0,"3608"
18,7,5389931,3608,0,"3608"
18,8,5389931,3608,0,"3608"
18,9,5389931,3608,0,"3608"
18,10,5389931,3608,0,"3608"
18,11,5389931,3608,0,"3608"
18,12,5389931,3608,0,"3608"
18,13,5389931,3608,0,"3608"
18,14,5389931,3608,0,"3608"
18,15,5389931,3608,0,"3608"
18,16,5389931,3608,0,"3608"
18,17,5389931,3608,0,"3608"
18,18,5389931,3608,0,"3608"
18,19,5389931,3608,0,"3608"
18,20,5389931,3608,0,"3608"
18,21,5389931,3608,0,"3608"
18,22,5389931,3608,0,"3608"
18,23,5389931,3608,0,"3608"
18,24,5389931,3608,0,"3608"
18,25,5389931,3608,0,"3608"
18,26,5389931,3608,0,"3608"
18,27,5389931,3608,0,"3608"
18,28,5389931,3608,0,"3608"
18,29,5389931,3608,0,"3608"
18,30,5389931,3608,0,"3608"
18,31,5389931,3608,0,"3608"
18,32,5389931,3608,0,"3608"
18,33,5389931,3608,0,"3608"
18,34,5389931,3608,0,"3608"
18,35,5389931,3608,0,"3608"
18,36,5389931,3608,0,"3608"
18,37,5389931,3608,0,"3608"
18,38,5389931,3608,0,"3608"
18,39,5389931,3608,0,"3608"
18,40,5389931,3608,0,"3608"
18,41,5389931,3608,0,"3608"
18,42,5389931,3608,0,"3608"
18,43,5389931,3608,0,"3608"
18,44,5389931,3608,0,"3608"
18,45,5389931,3608,0,"3608"
18,46,5389931,3608,0,"3608"
18,47,5389931,3608,0,"3608"
18,48,5389931,3608,0,"3608"
18,49,5389931,3608,0,"3608"
19,3,5389929,3607,0,"3607"
19,4,5389929,3607,0,"3607"
19,5,5389929,3607,0,"3607"
19,6,5389929,3607,0,"3607"
19,7,5389929,3607,0,"3607"
19,8,5389929,3607,0,"3607"
19,9,5389929,3607,0,"3607"
19,10,5389929,3607,0,"3607"
19,11,5389929,3607,0,"3607"
19,12,5389929,3607,0,"3607"
19,13,5389929,3607,0,"3607"
19,14,5389929,3607,0,"3607"
19,15,5389929,3607,0,"3607"
19,16,5389929,3607,0,"3607"
19,17,5389929,3607,0,"3607"
19,18,5389929,3607,0,"3607"
19,19,5389929,3607,0,"3607"
19,20,5389929,3607,0,"3607"
19,21,5389929,3607,0,"3607"
19,22,5389929,3607,0,"3607"
19,23,5389929,3607,0,"3607"
19,24,5389929,3607,0,"3607"
19,25,5389929,3607,0,"3607"
19,26,5389929,3607,0,"3607"
19,27,5389929,3607,0,"3607"
19,28,5389929,3607,0,"3607"
19,29,5389929,3607,0,"3607"
19,30,5389929,3607,0,"3607"
19,31,5389929,3607,0,"3607"
19,32,5389929,3607,0,"3607"
19,33,5389929,3607,0,"3607"
19,34,5389929,3607,0,"3607"
19,35,5389929,3607,0,"3607"
19,36,5389929,3607,0,"3607"
19,37,5389929,3607,0,"3607"
19,38,5389929,3607,0,"3607"
19,39,5389929,3607,0,"3607"
19,40,5389929,3607,0,"3607"
19,41,5389929,3607,0,"3607"
19,42,5389929,3607,0,"3607"
19,43,5389929,3607,0,"3607"
19,44,5389929,3607,0,"3607"
19,45,5389929,3607,0,"3607"
19,46,5389929,3607,0,"3607"
19,47,5389929,3607,0,"3607"
19,48,5389929,3607,0,"3607"
19,49,5389929,3607,0,"3607"
20,5,5389931,3608,0,"3608"
20,6,5389931,3608,0,"3608"
20,7,5389931,3608,0,"3608"
20,8,5389931,3608,0,"3608"
20,9,5389931,3608,0,"3608"
20,10,5389931,3608,0,"3608"
20,11,5389931,3608,0,"3608"
20,12,5389931,3608,0,"3608"
20,13,5389931,3608,0,"3608"
20,14,5389931,3608,0,"3608"
20,15,5389931,3608,0,"3608"
20,16,5389931,3608,0,"3608"
20,17,5389931,3608,0,"3608"
20,18,5389931,3608,0,"3608"
20,19,5389931,3608,0,"3608"
20,20,5389931,3608,0,"3608"
20,21,5389931,3608,0,"3608"
20,22,5389931,3608,0,"3608"
20,23,5389931,3608,0,"3608"
20,24,5389931,3608,0,"3608"
20,25,5389931,3608,0,"3608"
20,26,5389931,3608,0,"3608"
20,27,5389931,3608,0,"3608"
20,28,5389931,3608,0,"3608"
20,29,5389931,3608,0,"3608"
20,30,5389931,3608,0,"3608"
20,31,5389931,3608,0,"3608"
20,32,5389931,3608,0,"3608"
20,33,5389931,3608,0,"3608"
20,34,5389931,3608,0,"3608"
20,35,5389931,3608,0,"3608"
20,36,5389931,3608,0,"3608"
20,37,5389931,3608,0,"3608"
20,38,5389931,3608,0,"3608"
20,39,5389931,3608,0,"3608"
20,40,5389931,3608,0,"3608"
20,41,5389931,3608,0,"3608"
20,42,5389931,3608,0,"3608"
20,43,5389931,3608,0,"3608"
20,44,5389931,3608,0,"3608"
20,45,5389931,3608,0,"3608"
20,46,5389931,3608,0,"3608"
20,47,5389931,3608,0,"3608"
20,48,5389931,3608,0,"3608"
20,49,5389931,3608,0,"3608"
21,3,5389929,3607,0,"3607"
21,4,5389929,3607,0,"3607"
21,5,5389929,3607,0,"3607"
21,6,5389929,3607,0,"3607"
21,7,5389929,3607,0,"3607"
21,8,5389929,3607,0,"3607"
21,9,5389929,3607,0,"3607"
21,10,5389929,3607,0,"3607"
21,11,5389929,3607,0,"3607"
21,12,5389929,3607,0,"3607"
21,13,5389929,3607,0,"3607"
21,14,5389929,3607,0,"3607"
21,15,5389929,3607,0,"3607"
21,16,5389929,3607,0,"3607"
21,17,5389929,3607,0,"3607"
21,18,5389929,3607,0,"3607"
21,19,5389929,3607,0,"3607"
21,20,5389929,3607,0,"3607"
21,21,5389929,3607,0,"3607"
21,22,5389929,3607,0,"3607"
21,23,5389929,3607,0,"3607"
21,24,5389929,3607,0,"3607"
21,25,5389929,3607,0,"3607"
21,26,5389929,3607,0,"3607"
21,27,5389929,3607,0,"3607"
21,28,5389929,3607,0,"3607"
21,29,5389929,3607,0,"3607"
21,30,5389929,3607,0,"3607"
21,31,5389929,3607,0,"3607"
21,32,5389929,3607,0,"3607"
21,33,5389929,3607,0,"3607"
21,34,5389929,3607,0,"3607"
21,35,5389929,3607,0,"3607"
21,36,5389929,3607,0,"3607"
21,37,5389929,3607,0,"3607"
21,38,5389929,3607,0,"3607"
21,39,5389929,3607,0,"3607"
21,40,5389929,3607,0,"3607"
21,41,5389929,3607,0,"3607"
21,42,5389929,3607,0,"3607"
21,43,5389929,3607,0,"3607"
21,44,5389929,3607,0,"3607"
21,45,5389929,3607,0,"3607"
21,46,5389929,3607,0,"3607"
21,47,5389929,3607,0,"3607"
21,48,5389929,3607,0,"3607"
21,49,5389929,3607,0,"3607"
22,4,5390452,3785,0,"3785"
22,5,5390452,3785,0,"3785"
22,6,5390452,3785,0,"3785"
22,7,5390452,3785,0,"3785"
22,8,5390452,3785,0,"3785"
22,9,5390452,3785,0,"3785"
22,10,5390452,3785,0,"3785"
22,11,5390452,3785,0,"3785"
22,12,5390452,3785,0,"3785"
22,13,5390452,3785,0,"3785"
22,14,5390452,3785,0,"3785"
22,15,5390452,3785,0,"3785"
22,16,5390452,3785,0,"3785"
22,17,5390452,3785,0,"3785"
22,18,5390452,3785,0,"3785"
22,19,5390452,3785,0,"3785"
22,20,5390452,3785,0,"3785"
22,21,5390452,3785,0,"3785"
22,22,5390452,3785,0,"3785"
22,23,5390452,3785,0,"3785"
22,24,5390452,3785,0,"3785"
22,25,5390452,3785,0,"3785"
22,26,5390452,3785,0,"3785"
22,27,5390452,3785,0,"3785"
22,28,5390452,3785,0,"3785"
22,29,5390452,3785,0,"3785"
22,30,5390452,3785,0,"3785"
22,31,5390452,3785,0,"3785"
22,32,5390452,3785,0,"3785"
22,33,5390452,3785,0,"3785"
22,34,5390452,3785,0,"3785"
22,35,5390452,3785,0,"3785"
22,36,5390452,3785,0,"3785"
22,37,5390452,3785,0,"3785"
22,38,5390452,3785,0,"3785"
22,39,5390452,3785,0,"3785"
22,40,5390452,3785,0,"3785"
22,41,5390452,3785,0,"3785"
22,42,5390452,3785,0,"3785"
22,43,5390452,3785,0,"3785"
22,44,5390452,3785,0,"3785"
22,45,5390452,3785,0,"3785"
22,46,5390452,3785,0,"3785"
22,47,5390452,3785,0,"3785"
22,48,5390452,3785,0,"3785"
22,49,5390452,3785,0,"3785"
23,3,5392465,4367,0,"4367"
23,4,5392462,4366,0,"4366"
23,5,5392465,4367,0,"4367"
23,6,5392462,4366,0,"4366"
23,7,5392465,4367,0,"4367"
23,8,5392462,4366,0,"4366"
23,9,5392465,4367,0,"4367"
23,10,5392462,4366,0,"4366"
23,11,5392465,4367,0,"4367"
23,12,5392462,4366,0,"4366"
23,13,5392465,4367,0,"4367"
23,14,5392462,4366,0,"4366"
23,15,5392465,4367,0,"4367"
23,16,5392462,4366,0,"4366"
23,17,5392465,4367,0,"4367"
23,18,5392462,4366,0,"4366"
23,19,5392465,4367,0,"4367"
23,20,5392462,4366,0,"4366"
23,21,5392465,4367,0,"4367"
23,22,5392462,4366,0,"4366"
23,23,5392465,4367,0,"4367"
23,24,5392462,4366,0,"4366"
23,25,5392465,4367,0,"4367"
23,26,5392462,4366,0,"4366"
23,27,5392465,4367,0,"4367"
23,28,5392462,4366,0,"4366"
23,29,5392465,4367,0,"4367"
23,30,5392462,4366,0,"4366"
23,31,5392465,4367,0,"4367"
23,32,5392462,4366,0,"4366"
23,33,5392465,4367,0,"4367"
23,34,5392462,4366,0,"4366"
23,35,5392465,4367,0,"4367"
23,36,5392462,4366,0,"4366"
23,37,5392465,4367,0,"4367"
23,38,5392462,4366,0,"4366"
23,39,5392465,4367,0,"4367"
23,40,5392462,4366,0,"4366"
23,41,5392465,4367,0,"4367"
23,42,5392462,4366,0,"4366"
23,43,5392465,4367,0,"4367"
23,44,5392462,4366,0,"4366"
23,45,5392465,4367,0,"4367"
23,46,5392462,4366,0,"4366"
23,47,5392465,4367,0,"4367"
23,48,5392462,4366,0,"4366"
23,49,5392465,4367,0,"4367"
24,5,5393401,4595,0,"4595"
24,6,5393401,4595,0,"4595"
24,7,5393401,4595,0,"4595"
24,8,5393401,4595,0,"4595"
24,9,5393401,4595,0,"4595"
24,10,5393401,4595,0,"4595"
24,11,5393401,4595,0,"4595"
24,12,5393401,4595,0,"4595"
24,13,5393401,4595,0,"4595"
24,14,5393401,4595,0,"4595"
24,15,5393401,4595,0,"4595"
24,16,5393401,4595,0,"4595"
24,17,5393401,4595,0,"4595"
24,18,5393401,4595,0,"4595"
24,19,5393401,4595,0,"4595"
24,20,5393401,4595,0,"4595"
24,21,5393401,4595,0,"4595"
24,22,5393401,4595,0,"4595"
24,23,5393401,4595,0,"4595"
24,24,5393401,4595,0,"4595"
24,25,5393401,4595,0,"4595"
24,26,5393401,4595,0,"4595"
24,27,5393401,4595,0,"4595"
24,28,5393401,4595,0,"4595"
24,29,5393401,4595,0,"4595"
24,30,5393401,4595,0,"4595"
24,31,5393401,4595,0,"4595"
24,32,5393401,4595,0,"4595"
24,33,5393401,4595,0,"4595"
24,34,5393401,4595,0,"4595"
24,35,5393401,4595,0,"4595"
24,36,5393401,4595,0,"4595"
24,37,5393401,4595,0,"4595"
24,38,5393401,4595,0,"4595"
24,39,5393401,4595,0,"4595"
24,40,5393401,4595,0,"4595"
24,41,5393401,4595,0,"4595"
24,42,5393401,4595,0,"4595"
24,43,5393401,4595,0,"4595"
24,44,5393401,4595,0,"4595"
24,45,5393401,4595,0,"4595"
24,46,5393401,4595,0,"4595"
24,47,5393401,4595,0,"4595"
24,48,5393401,4595,0,"4595"
24,49,5393401,4595,0,"4595"
25,3,5389931,3608,0,"3608"
25,4,5389931,3608,0,"3608"
25,5,5389931,3608,0,"3608"
25,6,5389931,3608,0,"3608"
25,7,5389931,3608,0,"3608"
25,8,5389931,3608,0,"3608"
25,9,5389931,3608,0,"3608"
25,10,5389931,3608,0,"3608"
25,11,5389931,3608,0,"3608"
25,12,5389931,3608,0,"3608"
25,13,5389931,3608,0,"3608"
25,14,5389931,3608,0,"3608"
25,15,5389931,3608,0,"3608"
25,16,5389931,3608,0,"3608"
25,17,5389931,3608,0,"3608"
25,18,5389931,3608,0,"3608"
25,19,5389931,3608,0,"3608"
25,20,5389931,3608,0,"3608"
25,21,5389931,3608,0,"3608"
25,22,5389931,3608,0,"3608"
25,23,5389931,3608,0,"3608"
25,24,5389931,3608,0,"3608"
25,25,5389931,3608,0,"3608"
25,26,5389931,3608,0,"3608"
25,27,5389931,3608,0,"3608"
25,28,5389931,3608,0,"3608"
25,29,5389931,3608,0,"3608"
25,30,5389931,3608,0,"3608"
25,31,5389931,3608,0,"3608"
25,32,5389931,3608,0,"3608"
25,33,5389931,3608,0,"3608"
25,34,5389931,3608,0,"3608"
25,35,5389931,3608,0,"3608"
25,36,5389931,3608,0,"3608"
25,37,5389931,3608,0,"3608"
25,38,5389931,3608,0,"3608"
25,39,5389931,3608,0,"3608"
25,40,5389931,3608,0,"3608"
25,41,5389931,3608,0,"3608"
25,42,5389931,3608,0,"3608"
25,43,5389931,3608,0,"3608"
25,44,5389931,3608,0,"3608"
25,45,5389931,3608,0,"3608"
25,46,5389931,3608,0,"3608"
25,47,5389931,3608,0,"3608"
25,48,5389931,3608,0,"3608"
25,49,5389931,3608,0,"3608"
26,5,5392462,4366,0,"4366"
26,6,5392465,4367,0,"4367"
26,7,5392462,4366,0,"4366"
26,8,5392465,4367,0,"4367"
26,9,5392462,4366,0,"4366"
26,10,5392465,4367,0,"4367"
26,11,5392462,4366,0,"4366"
26,12,5392465,4367,0,"4367"
26,13,5392462,4366,0,"4366"
26,14,5392465,4367,0,"4367"
26,15,5392462,4366,0,"4366"
26,16,5392465,4367,0,"4367"
26,17,5392462,4366,0,"4366"
26,18,5392465,4367,0,"4367"
26,19,5392462,4366,0,"4366"
26,20,5392465,4367,0,"4367"
26,21,5392462,4366,0,"4366"
26,22,5392465,4367,0,"4367"
26,23,5392462,4366,0,"4366"
26,24,5392465,4367,0,"4367"
26,25,5392462,4366,0,"4366"
26,26,5392465,4367,0,"4367"
26,27,5392462,4366,0,"4366"
26,28,5392465,4367,0,"4367"
26,29,5392462,4366,0,"4366"
26,30,5392465,4367,0,"4367"
26,31,5392462,4366,0,"4366"
26,32,5392465,4367,0,"4367"
26,33,5392462,4366,0,"4366"
26,34,5392465,4367,0,"4367"
26,35,5392462,4366,0,"4366"
26,36,5392465,4367,0,"4367"
26,37,5392462,4366,0,"4366"
26,38,5392465,4367,0,"4367"
26,39,5392462,4366,0,"4366"
26,40,5392465,4367,0,"4367"
26,41,5392462,4366,0,"4366"
26,42,5392465,4367,0,"4367"
26,43,5392462,4366,0,"4366"
26,44,5392465,4367,0,"4367"
26,45,5392462,4366,0,"4366"
26,46,5392465,4367,0,"4367"
26,47,5392462,4366,0,"4366"
26,48,5392465,4367,0,"4367"
26,49,5392462,4366,0,"4366"
27,3,5394342,5071,0,"5071"
27,4,5394342,5071,0,"5071"
27,5,5394342,5071,0,"5071"
27,6,5394342,5071,0,"5071"
27,7,5394342,5071,0,"5071"
27,8,5394342,5071,0,"5071"
27,9,5394342,5071,0,"5071"
27,10,5394342,5071,0,"5071"
27,11,5394342,5071,0,"5071"
27,12,5394342,5071,0,"5071"
27,13,5394342,5071,0,"5071"
27,14,5394342,5071,0,"5071"
27,15,5394342,5071,0,"5071"
27,16,5394342,5071,0,"5071"
27,17,5394342,5071,0,"5071"
27,18,5394342,5071,0,"5071"
27,19,5394342,5071,0,"5071"
27,20,5394342,5071,0,"5071"
27,21,5394342,5071,0,"5071"
27,22,5394342,5071,0,"5071"
27,23,5394342,5071,0,"5071"
27,24,5394342,5071,0,"5071"
27,25,5394342,5071,0,"5071"
27,26,5394342,5071,0,"5071"
27,27,5394342,5071,0,"5071"
27,28,5394342,5071,0,"5071"
27,29,5394342,5071,0,"5071"
27,30,5394342,5071,0,"5071"
27,31,5394342,5071,0,"5071"
27,32,5394342,5071,0,"5071"
27,33,5394342,5071,0,"5071"
27,34,5394342,5071,0,"5071"
27,35,5394342,5071,0,"5071"
27,36,5394342,5071,0,"5071"
27,37,5394342,5071,0,"5071"
27,38,5394342,5071,0,"5071"
27,39,5394342,5071,0,"5071"
27,40,5394342,5071,0,"5071"
27,41,5394342,5071,0,"5071"
27,42,5394342,5071,0,"5071"
27,43,5394342,5071,0,"5071"
27,44,5394342,5071,0,"5071"
27,45,5394342,5071,0,"5071"
27,46,5394342,5071,0,"5071"
27,47,5394342,5071,0,"5071"
27,48,5394342,5071,0,"5071"
27,49,5394342,5071,0,"5071"
28,5,5390420,3609,0,"3609"
28,6,5390420,3609,0,"3609"
28,7,5390420,3609,0,"3609"
28,8,5390420,3609,0,"3609"
28,9,5390420,3609,0,"3609"
28,10,5390420,3609,0,"3609"
28,11,5390420,3609,0,"3609"
28,12,5390420,3609,0,"3609"
28,13,5390420,3609,0,"3609"
28,14,5390420,3609,0,"3609"
28,15,5390420,3609,0,"3609"
28,16,5390420,3609,0,"3609"
28,17,5390420,3609,0,"3609"
28,18,5390420,3609,0,"3609"
28,19,5390420,3609,0,"3609"
28,20,5390420,3609,0,"3609"
28,21,5390420,3609,0,"3609"
28,22,5390420,3609,0,"3609"
28,23,5390420,3609,0,"3609"
28,24,5390420,3609,0,"3609"
28,25,5390420,3609,0,"3609"
28,26,5390420,3609,0,"3609"
28,27,5390420,3609,0,"3609"
28,28,5390420,3609,0,"3609"
28,29,5390420,3609,0,"3609"
28,30,5390420,3609,0,"3609"
28,31,5390420,3609,0,"3609"
28,32,5390420,3609,0,"3609"
28,33,5390420,3609,0,"3609"
28,34,5390420,3609,0,"3609"
28,35,5390420,3609,0,"3609"
28,36,5390420,3609,0,"3609"
28,37,5390420,3609,0,"3609"
28,38,5390420,3609,0,"3609"
28,39,5390420,3609,0,"3609"
28,40,5390420,3609,0,"3609"
28,41,5390420,3609,0,"3609"
28,42,5390420,3609,0,"3609"
28,43,5390420,3609,0,"3609"
28,44,5390420,3609,0,"3609"
28,45,5390420,3609,0,"3609"
28,46,5390420,3609,0,"3609"
28,47,5390420,3609,0,"3609"
28,48,5390420,3609,0,"3609"
28,49,5390420,3609,0,"3609"
29,3,5389931,3608,0,"3608"
29,4,5389931,3608,0,"3608"
29,5,5389931,3608,0,"3608"
29,6,5389931,3608,0,"3608"
29,7,5389931,3608,0,"3608"
29,8,5389931,3608,0,"3608"
29,9,5389931,3608,0,"3608"
29,10,5389931,3608,0,"3608"
29,11,5389931,3608,0,"3608"
29,12,5389931,3608,0,"3608"
29,13,5389931,3608,0,"3608"
29,14,5389931,3608,0,"3608"
29,15,5389931,3608,0,"3608"
29,16,5389931,3608,0,"3608"
29,17,5389931,3608,0,"3608"
29,18,5389931,3608,0,"3608"
29,19,5389931,3608,0,"3608"
29,20,5389931,3608,0,"3608"
29,21,5389931,3608,0,"3608"
29,22,5389931,3608,0,"3608"
29,23,5389931,3608,0,"3608"
29,24,5389931,3608,0,"3608"
29,25,5389931,3608,0,"3608"
29,26,5389931,3608,0,"3608"
29,27,5389931,3608,0,"3608"
29,28,5389931,3608,0,"3608"
29,29,5389931,3608,0,"3608"
29,30,5389931,3608,0,"3608"
29,31,5389931,3608,0,"3608"
29,32,5389931,3608,0,"3608"
29,33,5389931,3608,0,"3608"
29,34,5389931,3608,0,"3608"
29,35,5389931,3608,0,"3608"
29,36,5389931,3608,0,"3608"
29,37,5389931,3608,0,"3608"
29,38,5389931,3608,0,"3608"
29,39,5389931,3608,0,"3608"
29,40,5389931,3608,0,"3608"
29,41,5389931,3608,0,"3608"
29,42,5389931,3608,0,"3608"
29,43,5389931,3608,0,"3608"
29,44,5389931,3608,0,"3608"
29,45,5389931,3608,0,"3608"
29,46,5389931,3608,0,"3608"
29,47,5389931,3608,0,"3608"
29,48,5389931,3608,0,"3608"
29,49,5389931,3608,0,"3608"
30,5,5393401,4595,0,"4595"
30,6,5393401,4595,0,"4595"
30,7,5393401,4595,0,"4595"
30,8,5393401,4595,0,"4595"
30,9,5393401,4595,0,"4595"
30,10,5393401,4595,0,"4595"
30,11,5393401,4595,0,"4595"
30,12,5393401,4595,0,"4595"
30,13,5393401,4595,0,"4595"
30,14,5393401,4595,0,"4595"
30,15,5393401,4595,0,"4595"
30,16,5393401,4595,0,"4595"
30,17,5393401,4595,0,"4595"
30,18,5393401,4595,0,"4595"
30,19,5393401,4595,0,"4595"
30,20,5393401,4595,0,"4595"
30,21,5393401,4595,0,"4595"
30,22,5393401,4595,0,"4595"
30,23,5393401,4595,0,"4595"
30,24,5393401,4595,0,"4595"
30,25,5393401,4595,0,"4595"
30,26,5393401,4595,0,"4595"
30,27,5393401,4595,0,"4595"
30,28,5393401,4595,0,"4595"
30,29,5393401,4595,0,"4595"
30,30,5393401,4595,0,"4595"
30,31,5393401,4595,0,"4595"
30,32,5393401,4595,0,"4595"
30,33,5393401,4595,0,"4595"
30,34,5393401,4595,0,"4595"
30,35,5393401,4595,0,"4595"
30,36,5393401,4595,0,"4595"
30,37,5393401,4595,0,"4595"
30,38,5393401,4595,0,"4595"
30,39,5393401,4595,0,"4595"
30,40,5393401,4595,0,"4595"
30,41,5393401,4595,0,"4595"
30,42,5393401,4595,0,"4595"
30,43,5393401,4595,0,"4595"
30,44,5393401,4595,0,"4595"
30,45,5393401,4595,0,"4595"
30,46,5393401,4595,0,"4595"
30,47,5393401,4595,0,"4595"
30,48,5393401,4595,0,"4595"
30,49,5393401,4595,0,"4595"
31,3,5390420,3609,0,"3609"
31,4,5390420,3609,0,"3609"
31,5,5390420,3609,0,"3609"
31,6,5390420,3609,0,"3609"
31,7,5390420,3609,0,"3609"
31,8,5390420,3609,0,"3609"
31,9,5390420,3609,0,"3609"
31,10,5390420,3609,0,"3609"
31,11,5390420,3609,0,"3609"
31,12,5390420,3609,0,"3609"
31,13,5390420,3609,0,"3609"
31,14,5390420,3609,0,"3609"
31,15,5390420,3609,0,"3609"
31,16,5390420,3609,0,"3609"
31,17,5390420,3609,0,"3609"
31,18,5390420,3609,0,"3609"
31,19,5390420,3609,0,"3609"
31,20,5390420,3609,0,"3609"
31,21,5390420,3609,0,"3609"
31,22,5390420,3609,0,"3609"
31,23,5390420,3609,0,"3609"
31,24,5390420,3609,0,"3609"
31,25,5390420,3609,0,"3609"
31,26,5390420,3609,0,"3609"
31,27,5390420,3609,0,"3609"
31,28,5390420,3609,0,"3609"
31,29,5390420,3609,0,"3609"
31,30,5390420,3609,0,"3609"
31,31,5390420,3609,0,"3609"
31,32,5390420,3609,0,"3609"
31,33,5390420,3609,0,"3609"
31,34,5390420,3609,0,"3609"
31,35,5390420,3609,0,"3609"
31,36,5390420,3609,0,"3609"
31,37,5390420,3609,0,"3609"
31,38,5390420,3609,0,"3609"
31,39,5390420,3609,0,"3609"
31,40,5390420,3609,0,"3609"
31,41,5390420,3609,0,"3609"
31,42,5390420,3609,0,"3609"
31,43,5390420,3609,0,"3609"
31,44,5390420,3609,0,"3609"
31,45,5390420,3609,0,"3609"
31,46,5390420,3609,0,"3609"
31,47,5390420,3609,0,"3609"
31,48,5390420,3609,0,"3609"
31,49,5390420,3609,0,"3609"
32,5,5393401,4595,0,"4595"
32,6,5393401,4595,0,"4595"
32,7,5393401,4595,0,"4595"
32,8,5393401,4595,0,"4595"
32,9,5393401,4595,0,"4595"
32,10,5393401,4595,0,"4595"
32,11,5393401,4595,0,"4595"
32,12,5393401,4595,0,"4595"
32,13,5393401,4595,0,"4595"
32,14,5393401,4595,0,"4595"
32,15,5393401,4595,0,"4595"
32,16,5393401,4595,0,"4595"
32,17,5393401,4595,0,"4595"
32,18,5393401,4595,0,"4595"
32,19,5393401,4595,0,"4595"
32,20,5393401,4595,0,"4595"
32,21,5393401,4595,0,"4595"
32,22,5393401,4595,0,"4595"
32,23,5393401,4595,0,"4595"
32,24,5393401,4595,0,"4595"
32,25,5393401,4595,0,"4595"
32,26,5393401,4595,0,"4595"
32,27,5393401,4595,0,"4595"
32,28,5393401,4595,0,"4595"
32,29,5393401,4595,0,"4595"
32,30,5393401,4595,0,"4595"
32,31,5393401,4595,0,"4595"
32,32,5393401,4595,0,"4595"
32,33,5393401,4595,0,"4595"
32,34,5393401,4595,0,"4595"
32,35,5393401,4595,0,"4595"
32,36,5393401,4595,0,"4595"
32,37,5393401,4595,0,"4595"
32,38,5393401,4595,0,"4595"
32,39,5393401,4595,0,"4595"
32,40,5393401,4595,0,"4595"
32,41,5393401,4595,0,"4595"
32,42,5393401,4595,0,"4595"
32,43,5393401,4595,0,"4595"
32,44,5393401,4595,0,"4595"
32,45,5393401,4595,0,"4595"
32,46,5393401,4595,0,"4595"
32,47,5393401,4595,0,"4595"
32,48,5393401,4595,0,"4595"
32,49,5393401,4595,0,"4595"
33,3,5394342,5071,0,"5071"
33,4,5394342,5071,0,"5071"
33,5,5394342,5071,0,"5071"
33,6,5394342,5071,0,"5071"
33,7,5394342,5071,0,"5071"
33,8,5394342,5071,0,"5071"
33,9,5394342,5071,0,"5071"
33,10,5394342,5071,0,"5071"
33,11,5394342,5071,0,"5071"
33,12,5394342,5071,0,"5071"
33,13,5394342,5071,0,"5071"
33,14,5394342,5071,0,"5071"
33,15,5394342,5071,0,"5071"
33,16,5394342,5071,0,"5071"
33,17,5394342,5071,0,"5071"
33,18,5394342,5071,0,"5071"
33,19,5394342,5071,0,"5071"
33,20,5394342,5071,0,"5071"
33,21,5394342,5071,0,"5071"
33,22,5394342,5071,0,"5071"
33,23,5394342,5071,0,"5071"
33,24,5394342,5071,0,"5071"
33,25,5394342,5071,0,"5071"
33,26,5394342,5071,0,"5071"
33,27,5394342,5071,0,"5071"
33,28,5394342,5071,0,"5071"
33,29,5394342,5071,0,"5071"
33,30,5394342,5071,0,"5071"
33,31,5394342,5071,0,"5071"
33,32,5394342,5071,0,"5071"
